time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-11-02 10:10:00+00:00,60.0,0.62,193.71,2.88,32.55,18.12,3.1,0
2019-11-02 11:10:00+00:00,74.86,5.3,234.78,4.22,33.28,18.02,3.38,0
2019-11-02 12:10:00+00:00,50.4,14.93,159.71,5.47,30.7,18.32,3.86,0
2019-11-02 13:10:00+00:00,30.42,1.33,104.5,4.78,25.22,18.59,4.14,0
2019-11-02 14:10:00+00:00,21.17,0.0,79.36,1.19,17.52,18.37,4.28,0
2019-11-02 15:10:00+00:00,12.01,0.0,50.82,0.76,8.27,18.13,4.69,0
2019-11-02 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.12,4.76,0
2019-11-02 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.73,4.83,0
2019-11-02 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.37,5.1,0
2019-11-02 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.56,5.45,0
2019-11-02 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.31,5.38,0
2019-11-02 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.32,6.34,0
2019-11-02 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.49,7.1,0
2019-11-02 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.4,7.31,0
2019-11-03 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.42,6.21,0
2019-11-03 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.31,5.1,0
2019-11-03 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.43,4.34,0
2019-11-03 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.32,4.0,0
2019-11-03 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.05,3.45,0
2019-11-03 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.07,2.9,0
2019-11-03 06:10:00+00:00,2.75,0.0,18.72,0.28,3.65,17.04,3.03,0
2019-11-03 07:10:00+00:00,24.21,0.0,88.27,1.33,13.38,17.36,3.17,0
2019-11-03 08:10:00+00:00,44.08,0.0,147.12,2.21,21.81,18.15,4.14,0
2019-11-03 09:10:00+00:00,60.68,1.65,195.39,3.28,28.33,19.13,5.31,0
2019-11-03 10:10:00+00:00,71.68,4.16,225.99,3.99,32.23,19.3,6.69,0
2019-11-03 11:10:00+00:00,66.79,1.36,213.27,3.3,32.97,19.71,7.1,0
2019-11-03 12:10:00+00:00,66.87,4.25,212.31,4.11,30.4,19.5,6.48,0
2019-11-03 13:10:00+00:00,50.63,0.0,166.74,2.51,24.94,19.85,8.0,0
2019-11-03 14:10:00+00:00,29.74,0.0,105.22,1.58,17.27,19.29,8.0,0
2019-11-03 15:10:00+00:00,8.97,0.0,41.02,0.62,8.05,18.78,8.41,0
2019-11-03 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.21,7.93,0
2019-11-03 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.69,7.52,0
2019-11-03 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.7,6.48,0
2019-11-03 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.45,6.69,0
2019-11-03 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.95,5.72,0
2019-11-03 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.18,5.52,0
2019-11-03 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.74,6.07,0
2019-11-03 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.54,6.41,0
2019-11-04 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.59,6.14,0
2019-11-04 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.36,5.38,0
2019-11-04 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.22,4.41,0
2019-11-04 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.21,3.93,0
2019-11-04 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.86,3.38,0
2019-11-04 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.35,3.45,0
2019-11-04 06:10:00+00:00,2.55,0.0,17.83,0.27,3.42,15.54,4.0,0
2019-11-04 07:10:00+00:00,22.63,0.0,82.92,1.25,13.13,15.88,4.69,0
2019-11-04 08:10:00+00:00,24.59,0.0,89.17,1.34,21.53,17.06,4.9,0
2019-11-04 09:10:00+00:00,47.56,7.85,153.46,4.98,28.03,17.77,5.45,0
2019-11-04 10:10:00+00:00,56.44,15.99,176.23,5.69,31.93,18.22,5.17,0
2019-11-04 11:10:00+00:00,55.95,17.79,174.46,5.91,32.66,18.86,5.1,0
2019-11-04 12:10:00+00:00,23.35,19.73,78.34,6.43,30.11,19.16,5.1,0
2019-11-04 13:10:00+00:00,31.47,0.0,110.57,1.66,24.67,19.41,5.38,0
2019-11-04 14:10:00+00:00,32.11,0.0,112.35,1.69,17.02,19.18,5.45,0
2019-11-04 15:10:00+00:00,9.78,0.0,43.69,0.66,7.82,18.76,5.03,0
2019-11-04 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.15,3.93,0
2019-11-04 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.92,3.1,0
2019-11-04 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.39,2.76,0
2019-11-04 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.26,2.62,0
2019-11-04 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.32,2.9,0
2019-11-04 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.24,3.52,0
2019-11-04 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.46,3.93,0
2019-11-04 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.76,4.28,0
2019-11-05 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.94,4.83,0
2019-11-05 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.65,4.9,0
2019-11-05 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.8,4.83,0
2019-11-05 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.08,4.76,0
2019-11-05 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.41,5.03,0
2019-11-05 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.52,5.52,0
2019-11-05 06:10:00+00:00,1.87,0.0,15.16,0.23,3.19,17.85,5.86,0
2019-11-05 07:10:00+00:00,12.27,0.0,51.72,0.78,12.88,18.45,6.21,0
2019-11-05 08:10:00+00:00,40.79,0.0,137.32,2.06,21.27,18.46,7.1,0
2019-11-05 09:10:00+00:00,54.88,0.41,178.35,2.75,27.74,18.85,7.17,0
2019-11-05 10:10:00+00:00,64.18,0.98,205.02,3.16,31.62,18.92,7.79,0
2019-11-05 11:10:00+00:00,63.15,0.71,202.28,3.05,32.35,19.13,8.0,0
2019-11-05 12:10:00+00:00,64.78,3.47,206.31,4.21,29.82,19.59,7.45,0
2019-11-05 13:10:00+00:00,17.29,0.0,67.77,1.02,24.41,19.72,7.17,0
2019-11-05 14:10:00+00:00,2.93,0.0,19.62,0.29,16.78,19.57,6.76,0
2019-11-05 15:10:00+00:00,9.49,0.0,42.8,0.64,7.61,19.16,6.14,0
2019-11-05 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.33,6.0,0
2019-11-05 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.67,6.0,0
2019-11-05 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.96,5.79,0
2019-11-05 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.25,6.28,0
2019-11-05 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.98,6.28,0
2019-11-05 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.7,5.86,0
2019-11-05 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.26,5.1,0
2019-11-05 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.04,4.48,0
2019-11-06 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.78,4.21,0
2019-11-06 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.4,3.86,0
2019-11-06 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.08,3.52,0
2019-11-06 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.85,3.31,0
2019-11-06 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.52,3.03,0
2019-11-06 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.26,2.9,0
2019-11-06 06:10:00+00:00,1.91,0.0,15.16,0.23,2.97,14.14,3.1,0
2019-11-06 07:10:00+00:00,21.84,0.0,80.25,1.21,12.64,14.54,2.41,0
2019-11-06 08:10:00+00:00,36.8,0.0,124.83,1.88,21.0,15.74,2.41,0
2019-11-06 09:10:00+00:00,46.73,3.99,151.68,4.82,27.45,16.53,2.9,0
2019-11-06 10:10:00+00:00,46.96,14.99,148.39,5.91,31.32,16.58,4.0,0
2019-11-06 11:10:00+00:00,45.95,0.0,151.08,2.17,32.05,15.91,4.9,0
2019-11-06 12:10:00+00:00,10.61,15.68,39.12,6.71,29.53,16.55,4.48,0
2019-11-06 13:10:00+00:00,23.71,0.0,86.49,1.3,24.14,16.81,4.28,0
2019-11-06 14:10:00+00:00,29.76,0.0,104.32,1.57,16.55,16.53,4.34,0
2019-11-06 15:10:00+00:00,8.84,0.0,40.12,0.6,7.39,15.55,3.17,0
2019-11-06 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.34,2.28,0
2019-11-06 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.51,2.0,0
2019-11-06 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.51,2.14,0
2019-11-06 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.76,2.28,0
2019-11-06 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.98,2.28,0
2019-11-06 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.73,1.86,0
2019-11-06 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.57,1.93,0
2019-11-06 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.69,1.93,0
2019-11-07 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.94,1.52,0
2019-11-07 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.98,1.24,0
2019-11-07 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.44,0.76,0
2019-11-07 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.31,0.48,0
2019-11-07 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.94,1.1,0
2019-11-07 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.85,1.52,0
2019-11-07 06:10:00+00:00,1.53,0.0,13.37,0.2,2.74,10.73,1.72,0
2019-11-07 07:10:00+00:00,13.26,0.0,53.5,0.8,12.39,11.51,1.45,0
2019-11-07 08:10:00+00:00,24.52,0.0,88.27,1.33,20.73,14.28,1.24,0
2019-11-07 09:10:00+00:00,13.19,5.1,49.5,6.1,27.17,15.51,0.9,0
2019-11-07 10:10:00+00:00,20.19,21.58,67.35,6.89,31.02,16.22,0.34,0
2019-11-07 11:10:00+00:00,19.47,23.99,64.4,7.1,31.75,16.73,0.14,0
2019-11-07 12:10:00+00:00,19.96,9.53,70.35,6.39,29.25,17.17,0.48,0
2019-11-07 13:10:00+00:00,31.59,0.0,110.57,1.66,23.89,17.36,1.1,0
2019-11-07 14:10:00+00:00,20.93,0.0,78.47,1.18,16.32,17.22,1.59,0
2019-11-07 15:10:00+00:00,8.78,0.0,40.12,0.6,7.19,16.73,1.72,0
2019-11-07 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.89,1.72,0
2019-11-07 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.59,1.1,0
2019-11-07 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.37,0.14,0
2019-11-07 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.2,0.62,0
2019-11-07 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.57,0.97,0
2019-11-07 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.18,1.52,0
2019-11-07 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.01,2.07,0
2019-11-07 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.03,2.34,0
2019-11-08 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.48,2.69,0
2019-11-08 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.16,3.1,0
2019-11-08 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.87,3.52,0
2019-11-08 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.45,3.86,0
2019-11-08 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.36,4.28,0
2019-11-08 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.53,4.76,0
2019-11-08 06:10:00+00:00,0.56,0.0,8.92,0.13,2.52,13.54,4.76,0
2019-11-08 07:10:00+00:00,21.93,0.0,80.25,1.21,12.15,14.14,4.69,0
2019-11-08 08:10:00+00:00,25.15,0.0,90.06,1.35,20.47,14.9,4.62,0
2019-11-08 09:10:00+00:00,24.3,0.0,87.66,1.26,26.89,15.19,5.17,0
2019-11-08 10:10:00+00:00,28.06,0.0,98.85,1.42,30.73,15.46,5.17,0
2019-11-08 11:10:00+00:00,20.49,0.0,76.47,1.1,31.46,15.76,5.52,0
2019-11-08 12:10:00+00:00,62.5,1.45,197.14,4.26,28.97,15.87,5.66,0
2019-11-08 13:10:00+00:00,47.11,0.0,154.26,2.32,23.64,15.94,5.38,0
2019-11-08 14:10:00+00:00,3.0,0.0,19.62,0.29,16.09,15.43,5.38,0
2019-11-08 15:10:00+00:00,6.74,0.0,32.99,0.5,6.99,14.89,4.34,0
2019-11-08 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.36,2.97,0
2019-11-08 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.25,1.45,0
2019-11-08 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.62,1.52,0
2019-11-08 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.24,2.55,0
2019-11-08 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.5,2.83,0
2019-11-08 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.17,3.31,0
2019-11-08 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.78,2.97,0
2019-11-08 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.78,3.1,0
2019-11-09 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.78,2.97,0
2019-11-09 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.17,2.76,0
2019-11-09 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.95,2.62,0
2019-11-09 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.4,2.69,0
2019-11-09 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.19,2.28,0
2019-11-09 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.78,1.79,0
2019-11-09 06:10:00+00:00,0.94,0.0,10.7,0.16,2.29,10.82,1.52,0
2019-11-09 07:10:00+00:00,13.28,0.0,53.5,0.8,11.91,11.18,1.72,0
2019-11-09 08:10:00+00:00,26.48,0.0,93.62,1.41,20.21,13.35,2.14,0
2019-11-09 09:10:00+00:00,57.49,0.0,182.79,2.75,26.61,13.42,3.03,0
2019-11-09 10:10:00+00:00,69.47,1.6,215.97,3.85,30.44,13.48,3.93,0
2019-11-09 11:10:00+00:00,71.07,2.64,221.12,4.29,31.17,14.02,2.97,0
2019-11-09 12:10:00+00:00,44.86,0.01,147.16,2.13,28.7,14.04,2.9,0
2019-11-09 13:10:00+00:00,52.37,0.0,168.52,2.53,23.39,13.99,3.17,0
2019-11-09 14:10:00+00:00,32.7,0.0,111.46,1.67,15.87,13.1,3.59,0
2019-11-09 15:10:00+00:00,6.56,0.0,32.1,0.48,6.79,12.4,2.55,0
2019-11-09 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.26,2.76,0
2019-11-09 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.84,2.69,0
2019-11-09 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.55,2.55,0
2019-11-09 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.75,2.0,0
2019-11-09 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.3,2.28,0
2019-11-09 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.22,2.07,0
2019-11-09 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.48,1.52,0
2019-11-09 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.28,0.9,0
2019-11-10 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.46,1.31,0
2019-11-10 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.43,1.72,0
2019-11-10 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.13,1.79,0
2019-11-10 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.6,1.79,0
2019-11-10 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.82,1.79,0
2019-11-10 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.68,1.72,0
2019-11-10 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.96,1.59,0
2019-11-10 07:10:00+00:00,15.22,0.0,58.85,0.88,11.67,8.49,1.24,0
2019-11-10 08:10:00+00:00,22.72,0.0,82.03,1.23,19.95,11.63,1.24,0
2019-11-10 09:10:00+00:00,24.38,0.0,87.38,1.31,26.33,13.17,2.0,0
2019-11-10 10:10:00+00:00,32.8,7.75,107.9,6.12,30.15,14.15,2.83,0
2019-11-10 11:10:00+00:00,9.15,14.36,34.05,7.14,30.89,14.73,3.17,0
2019-11-10 12:10:00+00:00,36.98,0.0,124.83,1.88,28.44,15.1,3.52,0
2019-11-10 13:10:00+00:00,33.29,0.0,114.13,1.71,23.15,15.23,3.79,0
2019-11-10 14:10:00+00:00,23.92,0.0,86.49,1.3,15.66,14.86,3.52,0
2019-11-10 15:10:00+00:00,9.15,0.0,41.02,0.62,6.6,14.63,2.83,0
2019-11-10 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.05,3.24,0
2019-11-10 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.4,3.66,0
2019-11-10 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.06,4.07,0
2019-11-10 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.75,4.34,0
2019-11-10 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.34,4.83,0
2019-11-10 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.24,5.1,0
2019-11-10 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.31,5.38,0
2019-11-10 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.4,5.59,0
2019-11-11 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.45,5.79,0
2019-11-11 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.45,5.59,0
2019-11-11 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.51,5.59,0
2019-11-11 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.74,5.52,0
2019-11-11 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.94,5.38,0
2019-11-11 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.92,5.31,0
2019-11-11 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.02,5.24,0
2019-11-11 07:10:00+00:00,1.3,0.0,12.48,0.19,11.43,13.14,4.83,0
2019-11-11 08:10:00+00:00,40.14,0.0,132.86,2.0,19.69,13.44,4.62,0
2019-11-11 09:10:00+00:00,40.33,0.0,133.75,2.01,26.06,14.0,4.41,0
2019-11-11 10:10:00+00:00,45.5,0.02,149.03,2.16,29.87,14.66,4.55,0
2019-11-11 11:10:00+00:00,67.74,0.57,212.59,3.48,30.62,15.32,5.45,0
2019-11-11 12:10:00+00:00,38.16,0.0,128.4,1.93,28.18,15.92,5.66,0
2019-11-11 13:10:00+00:00,18.78,0.0,71.33,1.07,22.92,15.97,5.03,0
2019-11-11 14:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.03,4.62,0
2019-11-11 15:10:00+00:00,4.67,0.0,25.86,0.39,6.41,15.78,4.28,0
2019-11-11 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.16,4.28,0
2019-11-11 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.84,4.07,0
2019-11-11 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.59,3.17,0
2019-11-11 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.25,2.41,0
2019-11-11 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.74,2.76,0
2019-11-11 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.59,2.97,0
2019-11-11 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.45,2.97,0
2019-11-11 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.29,2.76,0
2019-11-12 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.84,3.03,0
2019-11-12 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.04,3.52,0
2019-11-12 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.33,3.66,0
2019-11-12 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.28,3.66,0
2019-11-12 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.27,3.72,0
2019-11-12 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.21,4.07,0
2019-11-12 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.05,4.41,0
2019-11-12 07:10:00+00:00,11.51,0.0,48.15,0.72,11.19,12.33,3.86,0
2019-11-12 08:10:00+00:00,16.97,0.0,65.09,0.98,19.44,12.88,3.45,0
2019-11-12 09:10:00+00:00,23.78,0.0,85.6,1.29,25.79,13.53,3.72,0
2019-11-12 10:10:00+00:00,40.76,0.0,135.22,1.94,29.59,14.15,4.0,0
2019-11-12 11:10:00+00:00,61.58,0.15,195.05,2.99,30.34,14.71,4.28,0
2019-11-12 12:10:00+00:00,53.74,0.0,172.98,2.6,27.92,14.84,3.45,0
2019-11-12 13:10:00+00:00,38.06,0.0,128.4,1.93,22.69,15.62,2.62,0
2019-11-12 14:10:00+00:00,9.39,0.0,41.91,0.63,15.25,15.3,2.62,0
2019-11-12 15:10:00+00:00,1.5,0.0,13.37,0.2,6.23,14.27,7.31,0
2019-11-12 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.89,7.17,0
2019-11-12 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.25,6.34,0
2019-11-12 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.92,6.41,0
2019-11-12 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.8,3.45,0
2019-11-12 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.46,3.79,0
2019-11-12 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.3,3.59,0
2019-11-12 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.11,3.31,0
2019-11-12 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.99,3.38,0
2019-11-13 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.72,3.24,0
2019-11-13 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.6,2.48,0
2019-11-13 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.08,1.93,0
2019-11-13 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.39,1.59,0
2019-11-13 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.71,1.03,0
2019-11-13 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.69,0.69,0
2019-11-13 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.17,0.62,0
2019-11-13 07:10:00+00:00,10.66,0.0,45.47,0.68,10.96,11.95,1.31,0
2019-11-13 08:10:00+00:00,18.07,0.0,68.66,1.03,19.19,13.58,2.07,0
2019-11-13 09:10:00+00:00,39.89,0.0,132.86,2.0,25.52,14.3,3.24,0
2019-11-13 10:10:00+00:00,65.9,0.0,207.76,3.12,29.32,14.67,3.45,0
2019-11-13 11:10:00+00:00,64.79,0.4,203.81,4.65,30.08,15.1,3.1,0
2019-11-13 12:10:00+00:00,31.41,0.0,108.78,1.63,27.67,15.15,2.41,0
2019-11-13 13:10:00+00:00,37.46,0.0,126.62,1.9,22.46,15.36,2.07,0
2019-11-13 14:10:00+00:00,18.51,0.0,70.44,1.06,15.05,15.4,3.17,0
2019-11-13 15:10:00+00:00,6.73,0.0,32.99,0.5,6.06,15.14,4.21,0
2019-11-13 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.5,4.69,0
2019-11-13 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.09,4.69,0
2019-11-13 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.93,4.34,0
2019-11-13 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.47,3.45,0
2019-11-13 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.1,2.9,0
2019-11-13 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.66,2.21,0
2019-11-13 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.48,1.45,0
2019-11-13 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.04,1.31,0
2019-11-14 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.52,1.52,0
2019-11-14 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.52,1.52,0
2019-11-14 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.03,1.93,0
2019-11-14 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.89,2.21,0
2019-11-14 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.66,2.21,0
2019-11-14 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.51,2.0,0
2019-11-14 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.28,2.07,0
2019-11-14 07:10:00+00:00,18.86,0.0,70.44,1.06,10.73,11.43,2.21,0
2019-11-14 08:10:00+00:00,34.28,0.0,115.92,1.74,18.94,12.46,2.14,0
2019-11-14 09:10:00+00:00,57.65,0.0,183.68,2.76,25.26,13.61,2.34,0
2019-11-14 10:10:00+00:00,66.54,0.0,209.54,3.15,29.05,14.02,2.41,0
2019-11-14 11:10:00+00:00,69.18,0.0,217.57,3.27,29.81,14.66,2.76,0
2019-11-14 12:10:00+00:00,59.09,0.0,188.14,2.83,27.43,14.42,3.1,0
2019-11-14 13:10:00+00:00,37.03,0.0,124.83,1.88,22.25,14.94,3.79,0
2019-11-14 14:10:00+00:00,19.15,0.0,72.22,1.09,14.86,14.94,3.79,0
2019-11-14 15:10:00+00:00,0.09,0.0,6.24,0.09,5.89,14.5,3.59,0
2019-11-14 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.97,4.07,0
2019-11-14 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.76,4.21,0
