 TIME                                   	Ambient                                 	Temp                                    	Beam                                    	radiation                               	
  +7.9530000000000000E+03	  +1.5935000000000000E+01	  +1.4203497846510539E+01	  +4.1419650215348952E+02	  +7.8843029070490331E+01	
  +7.9540000000000000E+03	  +1.6024999999999999E+01	  +4.4523925889717174E+02	  +6.8696074110282825E+02	  +7.1806780907875037E+01	
  +7.9550000000000000E+03	  +1.6115000000000002E+01	  +1.0781996000962049E+03	  +5.4180039990379510E+02	  +6.6868298574925547E+01	
  +7.9560000000000000E+03	  +1.6185000000000002E+01	  +1.1589026433891245E+03	  +4.1249735661087561E+02	  +6.4540452142739724E+01	
  +7.9570000000000000E+03	  +1.6234999999999999E+01	  +8.3840551149345845E+02	  +4.0179448850654160E+02	  +6.5116008192271735E+01	
  +7.9580000000000000E+03	  +1.6285000000000000E+01	  +3.9264583999040264E+02	  +3.6875416000959734E+02	  +6.8519075753517555E+01	
  +7.9590000000000000E+03	  +1.6295000000000002E+01	  +1.0353202162945044E+02	  +2.1146797837054956E+02	  +7.4346371228538985E+01	
  +7.9600000000000000E+03	  +1.6265000000000001E+01	  +0.0000000000000000E+00	  +4.8600000000000001E+01	  +8.2054031216536401E+01	
  +7.9610000000000000E+03	  +1.6240000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.8185498686240621E+01	
  +7.9620000000000000E+03	  +1.6200000000000003E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9630000000000000E+03	  +1.6145000000000003E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9640000000000000E+03	  +1.6094999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9650000000000000E+03	  +1.6030000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9660000000000000E+03	  +1.5945000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9670000000000000E+03	  +1.5855000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9680000000000000E+03	  +1.5705000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9690000000000000E+03	  +1.5490000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9700000000000000E+03	  +1.5270000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9710000000000000E+03	  +1.5210000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9720000000000000E+03	  +1.5305000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9730000000000000E+03	  +1.5399999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9740000000000000E+03	  +1.5550000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9750000000000000E+03	  +1.5750000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9760000000000000E+03	  +1.5949999999999999E+01	  +4.5330724952095451E+01	  +2.6048712518387038E+02	  +8.6498981338270468E+01	
  +7.9770000000000000E+03	  +1.6180000000000000E+01	  +1.7464627876683210E+02	  +6.2995372123316793E+02	  +7.9033265919552008E+01	
  +7.9780000000000000E+03	  +1.6439999999999998E+01	  +7.2860198123246278E+01	  +7.0113980187675372E+02	  +7.2000114172603446E+01	
  +7.9790000000000000E+03	  +1.6699999999999999E+01	  +4.7659263590995437E+01	  +7.2274073640900451E+02	  +6.7059543156795485E+01	
  +7.9800000000000000E+03	  +1.6820000000000000E+01	  +2.6563627623204322E+01	  +5.5303637237679573E+02	  +6.4721850601797442E+01	
  +7.9810000000000000E+03	  +1.6795000000000002E+01	  +1.3181377402856214E+02	  +4.5498622597143793E+02	  +6.5279408129088608E+01	
  +7.9820000000000000E+03	  +1.6770000000000003E+01	  +3.8159960362695028E+02	  +3.3480039637304969E+02	  +6.8659059013666592E+01	
  +7.9830000000000000E+03	  +1.6875000000000000E+01	  +1.9646242548932995E+02	  +1.6173757451067004E+02	  +7.4461735019360319E+01	
  +7.9840000000000000E+03	  +1.7104999999999997E+01	  +0.0000000000000000E+00	  +4.3200000000000003E+01	  +8.2146931087759867E+01	
  +7.9850000000000000E+03	  +1.7340000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.8227437627187498E+01	
  +7.9860000000000000E+03	  +1.7530000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9870000000000000E+03	  +1.7675000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9880000000000000E+03	  +1.7820000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9890000000000000E+03	  +1.7899999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9900000000000000E+03	  +1.7920000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9910000000000000E+03	  +1.7935000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9920000000000000E+03	  +1.7870000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9930000000000000E+03	  +1.7730000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9940000000000000E+03	  +1.7585000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9950000000000000E+03	  +1.7560000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9960000000000000E+03	  +1.7655000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9970000000000000E+03	  +1.7750000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9980000000000000E+03	  +1.7805000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9990000000000000E+03	  +1.7809999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0000000000000000E+03	  +1.7814999999999998E+01	  +7.5622208479160213E-01	  +2.4584377791520839E+02	  +8.6593283500726173E+01	
  +8.0010000000000000E+03	  +1.7814999999999998E+01	  +1.4582308974860679E+01	  +4.9121769102513935E+02	  +7.9219126290169697E+01	
  +8.0020000000000000E+03	  +1.7805000000000000E+01	  +1.9953808028417324E+01	  +5.1644619197158261E+02	  +7.2188291353634639E+01	
  +8.0030000000000000E+03	  +1.7800000000000001E+01	  +0.0000000000000000E+00	  +4.1040000000000003E+02	  +6.7244859612941966E+01	
  +8.0040000000000000E+03	  +1.7524999999999999E+01	  +0.0000000000000000E+00	  +3.6180000000000001E+02	  +6.4896710221879189E+01	
  +8.0050000000000000E+03	  +1.6980000000000000E+01	  +2.1625252434672597E+00	  +3.6503747475653273E+02	  +6.5435941393668330E+01	
  +8.0060000000000000E+03	  +1.6435000000000002E+01	  +1.8818367940513934E+00	  +3.1131816320594862E+02	  +6.8792134467354884E+01	
  +8.0070000000000000E+03	  +1.5844999999999999E+01	  +0.0000000000000000E+00	  +1.4400000000000000E+02	  +7.4570339574114470E+01	
  +8.0080000000000000E+03	  +1.4375000000000000E+01	  +0.0000000000000000E+00	  +3.4200000000000003E+01	  +8.2233295837055138E+01	
  +8.0090000000000000E+03	  +1.3324999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.8266120273421265E+01	
  +8.0100000000000000E+03	  +1.3539999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0110000000000000E+03	  +1.3754999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0120000000000000E+03	  +1.3969999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0130000000000000E+03	  +1.4184999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0140000000000000E+03	  +1.4399999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0150000000000000E+03	  +1.4615000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0160000000000000E+03	  +1.4830000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0170000000000000E+03	  +1.5050000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0180000000000000E+03	  +1.5265000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0190000000000000E+03	  +1.5480000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0200000000000000E+03	  +1.5695000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0210000000000000E+03	  +1.5910000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0220000000000000E+03	  +1.6125000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0230000000000000E+03	  +1.6340000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0240000000000000E+03	  +1.6299999999999997E+01	  +0.0000000000000000E+00	  +1.8720000000000002E+02	  +8.6685447542907426E+01	
  +8.0250000000000000E+03	  +1.6195000000000000E+01	  +1.6840910163556850E+02	  +5.1019089836443152E+02	  +7.9400504581292765E+01	
  +8.0260000000000000E+03	  +1.6284999999999997E+01	  +5.5347370702893943E+02	  +7.3172629297106062E+02	  +7.2371212048872735E+01	
  +8.0270000000000000E+03	  +1.6379999999999999E+01	  +6.8208201377035675E+02	  +7.1651798622964338E+02	  +6.7424157628073161E+01	
  +8.0280000000000000E+03	  +1.6399999999999999E+01	  +6.8662681856142251E+02	  +6.4717318143857744E+02	  +6.5064953781998241E+01	
  +8.0290000000000000E+03	  +1.6340000000000000E+01	  +5.4236966925950458E+02	  +5.4303033074049551E+02	  +6.5585544493379189E+01	
  +8.0300000000000000E+03	  +1.6280000000000001E+01	  +2.0293315396900891E+02	  +3.9286684603099116E+02	  +6.8918252306049865E+01	
  +8.0310000000000000E+03	  +1.6280000000000001E+01	  +4.2204824133696146E+00	  +1.6497951758663041E+02	  +7.4672149282453674E+01	
  +8.0320000000000000E+03	  +1.6340000000000000E+01	  +0.0000000000000000E+00	  +3.0600000000000001E+01	  +8.2313104687717797E+01	
  +8.0330000000000000E+03	  +1.6405000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.8301540794877781E+01	
  +8.0340000000000000E+03	  +1.6490000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0350000000000000E+03	  +1.6590000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0360000000000000E+03	  +1.6689999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0370000000000000E+03	  +1.6809999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0380000000000000E+03	  +1.6949999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0390000000000000E+03	  +1.7090000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0400000000000000E+03	  +1.6965000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0410000000000000E+03	  +1.6570000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0420000000000000E+03	  +1.6170000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0430000000000000E+03	  +1.5815000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0440000000000000E+03	  +1.5504999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0450000000000000E+03	  +1.5199999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0460000000000000E+03	  +1.5035000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0470000000000000E+03	  +1.5010000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0480000000000000E+03	  +1.4990000000000000E+01	  +4.9706529820195691E+01	  +2.3222480163751274E+02	  +8.6775419024649111E+01	
  +8.0490000000000000E+03	  +1.4975000000000001E+01	  +1.6585290207016703E+02	  +5.3254709792983294E+02	  +7.9577297137797274E+01	
  +8.0500000000000000E+03	  +1.4970000000000001E+01	  +3.4380419696666564E+01	  +6.4421958030333349E+02	  +7.2548778169211971E+01	
  +8.0510000000000000E+03	  +1.4965000000000000E+01	  +1.5754074168459772E+02	  +7.8745925831540228E+02	  +6.7597349384315166E+01	
  +8.0520000000000000E+03	  +1.4900000000000000E+01	  +1.7299655399851099E+02	  +7.5040344600148899E+02	  +6.5226506602865456E+01	
  +8.0530000000000000E+03	  +1.4780000000000001E+01	  +2.7481352483268165E+02	  +5.6398647516731842E+02	  +6.5728156501795823E+01	
  +8.0540000000000000E+03	  +1.4660000000000000E+01	  +2.1019059138052151E+02	  +3.6760940861947859E+02	  +6.9037365354654696E+01	
  +8.0550000000000000E+03	  +1.4520000000000000E+01	  +0.0000000000000000E+00	  +1.5659999999999999E+02	  +7.4767131249483882E+01	
  +8.0560000000000000E+03	  +1.4359999999999999E+01	  +0.0000000000000000E+00	  +4.5000000000000000E+01	  +8.2386339638064527E+01	
  +8.0570000000000000E+03	  +1.4195000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.8333694712944876E+01	
  +8.0580000000000000E+03	  +1.4125000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0590000000000000E+03	  +1.4155000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0600000000000000E+03	  +1.4184999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0610000000000000E+03	  +1.4239999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0620000000000000E+03	  +1.4320000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0630000000000000E+03	  +1.4399999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0640000000000000E+03	  +1.4420000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0650000000000000E+03	  +1.4385000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0660000000000000E+03	  +1.4350000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0670000000000000E+03	  +1.4265000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0680000000000000E+03	  +1.4140000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0690000000000000E+03	  +1.4020000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0700000000000000E+03	  +1.3900000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0710000000000000E+03	  +1.3785000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0720000000000000E+03	  +1.3675000000000001E+01	  +3.5951766363094090E-01	  +2.4984048233636906E+02	  +8.6863144770429130E+01	
  +8.0730000000000000E+03	  +1.3585000000000001E+01	  +1.1342419956936222E+01	  +4.5125758004306380E+02	  +7.9749402333452267E+01	
  +8.0740000000000000E+03	  +1.3515000000000001E+01	  +1.6980421375255549E+01	  +5.0321957862474449E+02	  +7.2720894013807751E+01	
  +8.0750000000000000E+03	  +1.3445000000000000E+01	  +0.0000000000000000E+00	  +4.1219999999999999E+02	  +6.7764349628432214E+01	
  +8.0760000000000000E+03	  +1.3400000000000000E+01	  +0.0000000000000000E+00	  +3.4740000000000003E+02	  +6.5381296607511104E+01	
  +8.0770000000000000E+03	  +1.3379999999999999E+01	  +0.0000000000000000E+00	  +2.8619999999999999E+02	  +6.5863719111713436E+01	
  +8.0780000000000000E+03	  +1.3355000000000000E+01	  +0.0000000000000000E+00	  +2.0340000000000001E+02	  +6.9149429113377707E+01	
  +8.0790000000000000E+03	  +1.3230000000000000E+01	  +0.0000000000000000E+00	  +1.0080000000000000E+02	  +7.4855255322575630E+01	
  +8.0800000000000000E+03	  +1.3010000000000000E+01	  +0.0000000000000000E+00	  +3.7800000000000004E+01	  +8.2452985469301368E+01	
  +8.0810000000000000E+03	  +1.2789999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.8362578882951425E+01	
  +8.0820000000000000E+03	  +1.2695000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0830000000000000E+03	  +1.2725000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0840000000000000E+03	  +1.2754999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0850000000000000E+03	  +1.2719999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0860000000000000E+03	  +1.2620000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0870000000000000E+03	  +1.2515000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0880000000000000E+03	  +1.2395000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0890000000000000E+03	  +1.2260000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0900000000000000E+03	  +1.2125000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0910000000000000E+03	  +1.2085000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0920000000000000E+03	  +1.2135000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0930000000000000E+03	  +1.2185000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0940000000000000E+03	  +1.2300000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0950000000000000E+03	  +1.2480000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0960000000000000E+03	  +1.2660000000000000E+01	  +5.4730339888466247E+01	  +2.1221308957567584E+02	  +8.6948572901371222E+01	
  +8.0970000000000000E+03	  +1.2789999999999999E+01	  +2.9340122783385544E+02	  +5.8456794462981793E+02	  +7.9916720650224846E+01	
  +8.0980000000000000E+03	  +1.2870000000000001E+01	  +5.6180920501134119E+02	  +7.1799079498865876E+02	  +7.2887466342094768E+01	
  +8.0990000000000000E+03	  +1.2949999999999999E+01	  +8.0387400429711806E+02	  +6.5052599570288203E+02	  +6.7925075736455867E+01	
  +8.1000000000000000E+03	  +1.3010000000000000E+01	  +9.2823404560569725E+02	  +5.0816595439430284E+02	  +6.5529254380006421E+01	
