 TIME                                   	PV_Power                                	PV_Energy                               	
  +7.0470000000000000E+03	  +2.3088718135088562E+04	  +2.9791060875171107E+08	
  +7.0480000000000000E+03	  +9.4838336350027676E+03	  +2.9792009258534610E+08	
  +7.0490000000000000E+03	  +0.0000000000000000E+00	  +2.9792009258534610E+08	
  +7.0500000000000000E+03	  +0.0000000000000000E+00	  +2.9792009258534610E+08	
  +7.0510000000000000E+03	  +0.0000000000000000E+00	  +2.9792009258534610E+08	
  +7.0520000000000000E+03	  +0.0000000000000000E+00	  +2.9792009258534610E+08	
  +7.0530000000000000E+03	  +0.0000000000000000E+00	  +2.9792009258534610E+08	
  +7.0540000000000000E+03	  +0.0000000000000000E+00	  +2.9792009258534610E+08	
  +7.0550000000000000E+03	  +0.0000000000000000E+00	  +2.9792009258534610E+08	
  +7.0560000000000000E+03	  +0.0000000000000000E+00	  +2.9792009258534610E+08	
  +7.0570000000000000E+03	  +0.0000000000000000E+00	  +2.9792009258534610E+08	
  +7.0580000000000000E+03	  +0.0000000000000000E+00	  +2.9792009258534610E+08	
  +7.0590000000000000E+03	  +0.0000000000000000E+00	  +2.9792009258534610E+08	
  +7.0600000000000000E+03	  +0.0000000000000000E+00	  +2.9792009258534610E+08	
  +7.0610000000000000E+03	  +0.0000000000000000E+00	  +2.9792009258534610E+08	
  +7.0620000000000000E+03	  +0.0000000000000000E+00	  +2.9792009258534610E+08	
  +7.0630000000000000E+03	  +1.2959928242077322E+04	  +2.9793305251358819E+08	
  +7.0640000000000000E+03	  +3.9665485070430215E+04	  +2.9797271799865860E+08	
  +7.0650000000000000E+03	  +7.2267088742017309E+04	  +2.9804498508740062E+08	
  +7.0660000000000000E+03	  +9.2840917080791900E+04	  +2.9813782600448143E+08	
  +7.0670000000000000E+03	  +9.8928685927875951E+04	  +2.9823675469040930E+08	
  +7.0680000000000000E+03	  +1.0102586917398940E+05	  +2.9833778055958331E+08	
  +7.0690000000000000E+03	  +8.1961323295724942E+04	  +2.9841974188287902E+08	
  +7.0700000000000000E+03	  +4.8456195718685914E+04	  +2.9846819807859772E+08	
  +7.0710000000000000E+03	  +2.5114982009975225E+04	  +2.9849331306060767E+08	
  +7.0720000000000000E+03	  +8.6409730587197519E+03	  +2.9850195403366637E+08	
  +7.0730000000000000E+03	  +0.0000000000000000E+00	  +2.9850195403366637E+08	
  +7.0740000000000000E+03	  +0.0000000000000000E+00	  +2.9850195403366637E+08	
  +7.0750000000000000E+03	  +0.0000000000000000E+00	  +2.9850195403366637E+08	
  +7.0760000000000000E+03	  +0.0000000000000000E+00	  +2.9850195403366637E+08	
  +7.0770000000000000E+03	  +0.0000000000000000E+00	  +2.9850195403366637E+08	
  +7.0780000000000000E+03	  +0.0000000000000000E+00	  +2.9850195403366637E+08	
  +7.0790000000000000E+03	  +0.0000000000000000E+00	  +2.9850195403366637E+08	
  +7.0800000000000000E+03	  +0.0000000000000000E+00	  +2.9850195403366637E+08	
  +7.0810000000000000E+03	  +0.0000000000000000E+00	  +2.9850195403366637E+08	
  +7.0820000000000000E+03	  +0.0000000000000000E+00	  +2.9850195403366637E+08	
  +7.0830000000000000E+03	  +0.0000000000000000E+00	  +2.9850195403366637E+08	
  +7.0840000000000000E+03	  +0.0000000000000000E+00	  +2.9850195403366637E+08	
  +7.0850000000000000E+03	  +0.0000000000000000E+00	  +2.9850195403366637E+08	
  +7.0860000000000000E+03	  +0.0000000000000000E+00	  +2.9850195403366637E+08	
  +7.0870000000000000E+03	  +6.8277349220647402E+03	  +2.9850878176858842E+08	
  +7.0880000000000000E+03	  +5.3594780198504723E+03	  +2.9851414124660826E+08	
  +7.0890000000000000E+03	  +1.0889341883643132E+04	  +2.9852503058849192E+08	
  +7.0900000000000000E+03	  +1.4609606292102233E+04	  +2.9853964019478405E+08	
  +7.0910000000000000E+03	  +1.2405752475063226E+04	  +2.9855204594725913E+08	
  +7.0920000000000000E+03	  +1.0692843121809583E+04	  +2.9856273879038095E+08	
  +7.0930000000000000E+03	  +1.1548506503486718E+04	  +2.9857428729688442E+08	
  +7.0940000000000000E+03	  +1.2692923547274342E+04	  +2.9858698022043169E+08	
  +7.0950000000000000E+03	  +1.1256271756473954E+04	  +2.9859823649218816E+08	
  +7.0960000000000000E+03	  +4.5122808887126921E+03	  +2.9860274877307689E+08	
  +7.0970000000000000E+03	  +0.0000000000000000E+00	  +2.9860274877307689E+08	
  +7.0980000000000000E+03	  +0.0000000000000000E+00	  +2.9860274877307689E+08	
  +7.0990000000000000E+03	  +0.0000000000000000E+00	  +2.9860274877307689E+08	
  +7.1000000000000000E+03	  +0.0000000000000000E+00	  +2.9860274877307689E+08	
  +7.1010000000000000E+03	  +0.0000000000000000E+00	  +2.9860274877307689E+08	
  +7.1020000000000000E+03	  +0.0000000000000000E+00	  +2.9860274877307689E+08	
  +7.1030000000000000E+03	  +0.0000000000000000E+00	  +2.9860274877307689E+08	
  +7.1040000000000000E+03	  +0.0000000000000000E+00	  +2.9860274877307689E+08	
  +7.1050000000000000E+03	  +0.0000000000000000E+00	  +2.9860274877307689E+08	
  +7.1060000000000000E+03	  +0.0000000000000000E+00	  +2.9860274877307689E+08	
  +7.1070000000000000E+03	  +0.0000000000000000E+00	  +2.9860274877307689E+08	
  +7.1080000000000000E+03	  +0.0000000000000000E+00	  +2.9860274877307689E+08	
  +7.1090000000000000E+03	  +0.0000000000000000E+00	  +2.9860274877307689E+08	
  +7.1100000000000000E+03	  +0.0000000000000000E+00	  +2.9860274877307689E+08	
  +7.1110000000000000E+03	  +1.0793215158503015E+04	  +2.9861354198823541E+08	
  +7.1120000000000000E+03	  +4.4181117472390622E+04	  +2.9865772310570782E+08	
  +7.1130000000000000E+03	  +7.6605694102252615E+04	  +2.9873432879981005E+08	
  +7.1140000000000000E+03	  +9.7305032220981957E+04	  +2.9883163383203101E+08	
  +7.1150000000000000E+03	  +1.0279834426904141E+05	  +2.9893443217630005E+08	
  +7.1160000000000000E+03	  +9.8767544136981596E+04	  +2.9903319972043705E+08	
  +7.1170000000000000E+03	  +8.4248144678692595E+04	  +2.9911744786511576E+08	
  +7.1180000000000000E+03	  +6.2295299060741389E+04	  +2.9917974316417652E+08	
  +7.1190000000000000E+03	  +3.7456218112949311E+04	  +2.9921719938228947E+08	
  +7.1200000000000000E+03	  +9.1375704712418556E+03	  +2.9922633695276070E+08	
  +7.1210000000000000E+03	  +0.0000000000000000E+00	  +2.9922633695276070E+08	
  +7.1220000000000000E+03	  +0.0000000000000000E+00	  +2.9922633695276070E+08	
  +7.1230000000000000E+03	  +0.0000000000000000E+00	  +2.9922633695276070E+08	
  +7.1240000000000000E+03	  +0.0000000000000000E+00	  +2.9922633695276070E+08	
  +7.1250000000000000E+03	  +0.0000000000000000E+00	  +2.9922633695276070E+08	
  +7.1260000000000000E+03	  +0.0000000000000000E+00	  +2.9922633695276070E+08	
  +7.1270000000000000E+03	  +0.0000000000000000E+00	  +2.9922633695276070E+08	
  +7.1280000000000000E+03	  +0.0000000000000000E+00	  +2.9922633695276070E+08	
  +7.1290000000000000E+03	  +0.0000000000000000E+00	  +2.9922633695276070E+08	
  +7.1300000000000000E+03	  +0.0000000000000000E+00	  +2.9922633695276070E+08	
  +7.1310000000000000E+03	  +0.0000000000000000E+00	  +2.9922633695276070E+08	
  +7.1320000000000000E+03	  +0.0000000000000000E+00	  +2.9922633695276070E+08	
  +7.1330000000000000E+03	  +0.0000000000000000E+00	  +2.9922633695276070E+08	
  +7.1340000000000000E+03	  +0.0000000000000000E+00	  +2.9922633695276070E+08	
  +7.1350000000000000E+03	  +3.2550329368585826E+03	  +2.9922959198569757E+08	
  +7.1360000000000000E+03	  +6.4644272897243063E+03	  +2.9923605641298729E+08	
  +7.1370000000000000E+03	  +8.6154965030760595E+03	  +2.9924467190949035E+08	
  +7.1380000000000000E+03	  +1.4126742703754891E+04	  +2.9925879865219408E+08	
  +7.1390000000000000E+03	  +2.3607867293102368E+04	  +2.9928240651948720E+08	
  +7.1400000000000000E+03	  +3.6080029803691970E+04	  +2.9931848654929090E+08	
  +7.1410000000000000E+03	  +5.1253933811567302E+04	  +2.9936974048310244E+08	
  +7.1420000000000000E+03	  +5.0362179099401015E+04	  +2.9942010266220182E+08	
  +7.1430000000000000E+03	  +3.0758594942172116E+04	  +2.9945086125714397E+08	
  +7.1440000000000000E+03	  +9.3573080213476915E+03	  +2.9946021856516534E+08	
  +7.1450000000000000E+03	  +0.0000000000000000E+00	  +2.9946021856516534E+08	
  +7.1460000000000000E+03	  +0.0000000000000000E+00	  +2.9946021856516534E+08	
  +7.1470000000000000E+03	  +0.0000000000000000E+00	  +2.9946021856516534E+08	
  +7.1480000000000000E+03	  +0.0000000000000000E+00	  +2.9946021856516534E+08	
  +7.1490000000000000E+03	  +0.0000000000000000E+00	  +2.9946021856516534E+08	
  +7.1500000000000000E+03	  +0.0000000000000000E+00	  +2.9946021856516534E+08	
  +7.1510000000000000E+03	  +0.0000000000000000E+00	  +2.9946021856516534E+08	
  +7.1520000000000000E+03	  +0.0000000000000000E+00	  +2.9946021856516534E+08	
  +7.1530000000000000E+03	  +0.0000000000000000E+00	  +2.9946021856516534E+08	
  +7.1540000000000000E+03	  +0.0000000000000000E+00	  +2.9946021856516534E+08	
  +7.1550000000000000E+03	  +0.0000000000000000E+00	  +2.9946021856516534E+08	
  +7.1560000000000000E+03	  +0.0000000000000000E+00	  +2.9946021856516534E+08	
  +7.1570000000000000E+03	  +0.0000000000000000E+00	  +2.9946021856516534E+08	
  +7.1580000000000000E+03	  +0.0000000000000000E+00	  +2.9946021856516534E+08	
  +7.1590000000000000E+03	  +1.0111259074527752E+04	  +2.9947032982423985E+08	
  +7.1600000000000000E+03	  +4.1761895134592829E+04	  +2.9951209171937442E+08	
  +7.1610000000000000E+03	  +7.4583475716590925E+04	  +2.9958667519509101E+08	
  +7.1620000000000000E+03	  +8.6404114079776744E+04	  +2.9967307930917078E+08	
  +7.1630000000000000E+03	  +9.4774322140142584E+04	  +2.9976785363131094E+08	
  +7.1640000000000000E+03	  +8.7556548923188893E+04	  +2.9985541018023413E+08	
  +7.1650000000000000E+03	  +7.3052109519296675E+04	  +2.9992846228975344E+08	
  +7.1660000000000000E+03	  +5.5232445288201976E+04	  +2.9998369473504162E+08	
  +7.1670000000000000E+03	  +2.9209643845206025E+04	  +3.0001290437888682E+08	
  +7.1680000000000000E+03	  +7.8350956276586130E+03	  +3.0002073947451448E+08	
  +7.1690000000000000E+03	  +0.0000000000000000E+00	  +3.0002073947451448E+08	
  +7.1700000000000000E+03	  +0.0000000000000000E+00	  +3.0002073947451448E+08	
  +7.1710000000000000E+03	  +0.0000000000000000E+00	  +3.0002073947451448E+08	
  +7.1720000000000000E+03	  +0.0000000000000000E+00	  +3.0002073947451448E+08	
  +7.1730000000000000E+03	  +0.0000000000000000E+00	  +3.0002073947451448E+08	
  +7.1740000000000000E+03	  +0.0000000000000000E+00	  +3.0002073947451448E+08	
  +7.1750000000000000E+03	  +0.0000000000000000E+00	  +3.0002073947451448E+08	
  +7.1760000000000000E+03	  +0.0000000000000000E+00	  +3.0002073947451448E+08	
  +7.1770000000000000E+03	  +0.0000000000000000E+00	  +3.0002073947451448E+08	
  +7.1780000000000000E+03	  +0.0000000000000000E+00	  +3.0002073947451448E+08	
  +7.1790000000000000E+03	  +0.0000000000000000E+00	  +3.0002073947451448E+08	
  +7.1800000000000000E+03	  +0.0000000000000000E+00	  +3.0002073947451448E+08	
  +7.1810000000000000E+03	  +0.0000000000000000E+00	  +3.0002073947451448E+08	
  +7.1820000000000000E+03	  +0.0000000000000000E+00	  +3.0002073947451448E+08	
  +7.1830000000000000E+03	  +9.4855622501930320E+03	  +3.0003022503676468E+08	
  +7.1840000000000000E+03	  +4.0367462992305300E+04	  +3.0007059249975699E+08	
  +7.1850000000000000E+03	  +8.1636336224362298E+04	  +3.0015222883598137E+08	
  +7.1860000000000000E+03	  +1.0229896468232757E+05	  +3.0025452780066371E+08	
  +7.1870000000000000E+03	  +1.1064509878039589E+05	  +3.0036517289944410E+08	
  +7.1880000000000000E+03	  +1.0553064443331482E+05	  +3.0047070354387742E+08	
  +7.1890000000000000E+03	  +8.6522988368090708E+04	  +3.0055722653224552E+08	
  +7.1900000000000000E+03	  +6.2442051716744645E+04	  +3.0061966858396226E+08	
  +7.1910000000000000E+03	  +3.4247596323389771E+04	  +3.0065391618028563E+08	
  +7.1920000000000000E+03	  +8.6883758855244469E+03	  +3.0066260455617118E+08	
  +7.1930000000000000E+03	  +0.0000000000000000E+00	  +3.0066260455617118E+08	
  +7.1940000000000000E+03	  +0.0000000000000000E+00	  +3.0066260455617118E+08	
  +7.1950000000000000E+03	  +0.0000000000000000E+00	  +3.0066260455617118E+08	
  +7.1960000000000000E+03	  +0.0000000000000000E+00	  +3.0066260455617118E+08	
  +7.1970000000000000E+03	  +0.0000000000000000E+00	  +3.0066260455617118E+08	
  +7.1980000000000000E+03	  +0.0000000000000000E+00	  +3.0066260455617118E+08	
  +7.1990000000000000E+03	  +0.0000000000000000E+00	  +3.0066260455617118E+08	
  +7.2000000000000000E+03	  +0.0000000000000000E+00	  +3.0066260455617118E+08	
  +7.2010000000000000E+03	  +0.0000000000000000E+00	  +3.0066260455617118E+08	
  +7.2020000000000000E+03	  +0.0000000000000000E+00	  +3.0066260455617118E+08	
  +7.2030000000000000E+03	  +0.0000000000000000E+00	  +3.0066260455617118E+08	
  +7.2040000000000000E+03	  +0.0000000000000000E+00	  +3.0066260455617118E+08	
  +7.2050000000000000E+03	  +0.0000000000000000E+00	  +3.0066260455617118E+08	
  +7.2060000000000000E+03	  +0.0000000000000000E+00	  +3.0066260455617118E+08	
  +7.2070000000000000E+03	  +8.9691286618530776E+03	  +3.0067157368483305E+08	
  +7.2080000000000000E+03	  +3.9325785575784983E+04	  +3.0071089947040886E+08	
  +7.2090000000000000E+03	  +8.0056863875474912E+04	  +3.0079095633428431E+08	
  +7.2100000000000000E+03	  +1.0155878399229606E+05	  +3.0089251511827660E+08	
  +7.2110000000000000E+03	  +1.1142534816145778E+05	  +3.0100394046643806E+08	
  +7.2120000000000000E+03	  +1.0850237656745350E+05	  +3.0111244284300554E+08	
  +7.2130000000000000E+03	  +9.3222981202397496E+04	  +3.0120566582420796E+08	
  +7.2140000000000000E+03	  +6.7817324260898007E+04	  +3.0127348314846885E+08	
  +7.2150000000000000E+03	  +3.5913017760624738E+04	  +3.0130939616622949E+08	
  +7.2160000000000000E+03	  +9.2132626402620535E+03	  +3.0131860942886972E+08	
  +7.2170000000000000E+03	  +0.0000000000000000E+00	  +3.0131860942886972E+08	
  +7.2180000000000000E+03	  +0.0000000000000000E+00	  +3.0131860942886972E+08	
  +7.2190000000000000E+03	  +0.0000000000000000E+00	  +3.0131860942886972E+08	
  +7.2200000000000000E+03	  +0.0000000000000000E+00	  +3.0131860942886972E+08	
  +7.2210000000000000E+03	  +0.0000000000000000E+00	  +3.0131860942886972E+08	
  +7.2220000000000000E+03	  +0.0000000000000000E+00	  +3.0131860942886972E+08	
  +7.2230000000000000E+03	  +0.0000000000000000E+00	  +3.0131860942886972E+08	
  +7.2240000000000000E+03	  +0.0000000000000000E+00	  +3.0131860942886972E+08	
  +7.2250000000000000E+03	  +0.0000000000000000E+00	  +3.0131860942886972E+08	
  +7.2260000000000000E+03	  +0.0000000000000000E+00	  +3.0131860942886972E+08	
  +7.2270000000000000E+03	  +0.0000000000000000E+00	  +3.0131860942886972E+08	
  +7.2280000000000000E+03	  +0.0000000000000000E+00	  +3.0131860942886972E+08	
  +7.2290000000000000E+03	  +0.0000000000000000E+00	  +3.0131860942886972E+08	
  +7.2300000000000000E+03	  +0.0000000000000000E+00	  +3.0131860942886972E+08	
  +7.2310000000000000E+03	  +8.8363346206642236E+03	  +3.0132744576349038E+08	
  +7.2320000000000000E+03	  +4.0488887194671042E+04	  +3.0136793465068507E+08	
  +7.2330000000000000E+03	  +5.0982926574286641E+04	  +3.0141891757725936E+08	
  +7.2340000000000000E+03	  +7.2628500285899005E+04	  +3.0149154607754529E+08	
  +7.2350000000000000E+03	  +8.6603162711988713E+04	  +3.0157814924025726E+08	
  +7.2360000000000000E+03	  +7.7816251814174611E+04	  +3.0165596549207145E+08	
  +7.2370000000000000E+03	  +6.9912332918155837E+04	  +3.0172587782498962E+08	
  +7.2380000000000000E+03	  +5.3880338033084787E+04	  +3.0177975816302270E+08	
  +7.2390000000000000E+03	  +2.6663489107649923E+04	  +3.0180642165213037E+08	
  +7.2400000000000000E+03	  +5.6695061828406924E+03	  +3.0181209115831321E+08	
  +7.2410000000000000E+03	  +0.0000000000000000E+00	  +3.0181209115831321E+08	
  +7.2420000000000000E+03	  +0.0000000000000000E+00	  +3.0181209115831321E+08	
  +7.2430000000000000E+03	  +0.0000000000000000E+00	  +3.0181209115831321E+08	
  +7.2440000000000000E+03	  +0.0000000000000000E+00	  +3.0181209115831321E+08	
  +7.2450000000000000E+03	  +0.0000000000000000E+00	  +3.0181209115831321E+08	
  +7.2460000000000000E+03	  +0.0000000000000000E+00	  +3.0181209115831321E+08	
  +7.2470000000000000E+03	  +0.0000000000000000E+00	  +3.0181209115831321E+08	
  +7.2480000000000000E+03	  +0.0000000000000000E+00	  +3.0181209115831321E+08	
  +7.2490000000000000E+03	  +0.0000000000000000E+00	  +3.0181209115831321E+08	
  +7.2500000000000000E+03	  +0.0000000000000000E+00	  +3.0181209115831321E+08	
  +7.2510000000000000E+03	  +0.0000000000000000E+00	  +3.0181209115831321E+08	
  +7.2520000000000000E+03	  +0.0000000000000000E+00	  +3.0181209115831321E+08	
  +7.2530000000000000E+03	  +0.0000000000000000E+00	  +3.0181209115831321E+08	
  +7.2540000000000000E+03	  +0.0000000000000000E+00	  +3.0181209115831321E+08	
  +7.2550000000000000E+03	  +8.3649082709639988E+03	  +3.0182045606658417E+08	
  +7.2560000000000000E+03	  +3.7611545945612568E+04	  +3.0185806761252975E+08	
  +7.2570000000000000E+03	  +7.8355487442364130E+04	  +3.0193642309997213E+08	
  +7.2580000000000000E+03	  +9.9220071869082516E+04	  +3.0203564317184120E+08	
  +7.2590000000000000E+03	  +1.0895234251833305E+05	  +3.0214459551435953E+08	
  +7.2600000000000000E+03	  +1.0592379200480723E+05	  +3.0225051930636436E+08	
  +7.2610000000000000E+03	  +9.0344151887305736E+04	  +3.0234086345825166E+08	
  +7.2620000000000000E+03	  +6.5277158459535807E+04	  +3.0240614061671120E+08	
  +7.2630000000000000E+03	  +3.3857355629359052E+04	  +3.0243999797234058E+08	
  +7.2640000000000000E+03	  +8.3971342158841508E+03	  +3.0244839510655648E+08	
  +7.2650000000000000E+03	  +0.0000000000000000E+00	  +3.0244839510655648E+08	
  +7.2660000000000000E+03	  +0.0000000000000000E+00	  +3.0244839510655648E+08	
  +7.2670000000000000E+03	  +0.0000000000000000E+00	  +3.0244839510655648E+08	
  +7.2680000000000000E+03	  +0.0000000000000000E+00	  +3.0244839510655648E+08	
  +7.2690000000000000E+03	  +0.0000000000000000E+00	  +3.0244839510655648E+08	
  +7.2700000000000000E+03	  +0.0000000000000000E+00	  +3.0244839510655648E+08	
  +7.2710000000000000E+03	  +0.0000000000000000E+00	  +3.0244839510655648E+08	
  +7.2720000000000000E+03	  +0.0000000000000000E+00	  +3.0244839510655648E+08	
  +7.2730000000000000E+03	  +0.0000000000000000E+00	  +3.0244839510655648E+08	
  +7.2740000000000000E+03	  +0.0000000000000000E+00	  +3.0244839510655648E+08	
  +7.2750000000000000E+03	  +0.0000000000000000E+00	  +3.0244839510655648E+08	
  +7.2760000000000000E+03	  +0.0000000000000000E+00	  +3.0244839510655648E+08	
  +7.2770000000000000E+03	  +0.0000000000000000E+00	  +3.0244839510655648E+08	
  +7.2780000000000000E+03	  +0.0000000000000000E+00	  +3.0244839510655648E+08	
  +7.2790000000000000E+03	  +8.0445835220598492E+03	  +3.0245643969007856E+08	
  +7.2800000000000000E+03	  +3.7491381138833262E+04	  +3.0249393107121742E+08	
  +7.2810000000000000E+03	  +5.1801108861944835E+04	  +3.0254573218007934E+08	
  +7.2820000000000000E+03	  +6.9339430231233840E+04	  +3.0261507161031055E+08	
  +7.2830000000000000E+03	  +9.4847830098699807E+04	  +3.0270991944040924E+08	
  +7.2840000000000000E+03	  +7.2315709579962248E+04	  +3.0278223514998919E+08	
  +7.2850000000000000E+03	  +4.9361532323545529E+04	  +3.0283159668231273E+08	
  +7.2860000000000000E+03	  +4.2019909358276913E+04	  +3.0287361659167099E+08	
  +7.2870000000000000E+03	  +2.7244277317615924E+04	  +3.0290086086898863E+08	
  +7.2880000000000000E+03	  +8.6806481886363854E+03	  +3.0290954151717728E+08	
  +7.2890000000000000E+03	  +0.0000000000000000E+00	  +3.0290954151717728E+08	
  +7.2900000000000000E+03	  +0.0000000000000000E+00	  +3.0290954151717728E+08	
  +7.2910000000000000E+03	  +0.0000000000000000E+00	  +3.0290954151717728E+08	
  +7.2920000000000000E+03	  +0.0000000000000000E+00	  +3.0290954151717728E+08	
