date,prosumer1_electricity_prod,prosumer1_electricity_dem,prosumer1_electricity_self_cons_without_bess,prosumer1_electricity_surplus_without_bess,prosumer1_electricity_unmet_without_bess,prosumer1_electricity_stored,prosumer1_electricity_supply,prosumer1_electricity_power,prosumer1_electricity_soc,prosumer1_electricity_self_cons,prosumer1_electricity_surplus,prosumer1_electricity_unmet,prosumer2_electricity_prod,prosumer2_electricity_dem,prosumer2_electricity_self_cons,prosumer2_electricity_surplus,prosumer2_electricity_unmet
2020-10-04 15:45:00,5.8625954403488745,28.37605365,5.8625954403488745,0.0,22.513458209651127,0.0,0.0,-0.0,0.2,5.8625954403488745,0.0,22.513458209651127,3.0132666007119155,57.71,3.0132666007119155,0.0,54.696733399288085
2020-10-04 16:00:00,3.598504253232621,28.37605365,3.598504253232621,0.0,24.777549396767377,0.0,0.0,-0.0,0.2,3.598504253232621,0.0,24.777549396767377,1.821114376175802,58.0,1.821114376175802,0.0,56.1788856238242
2020-10-04 16:15:00,2.6721391887306285,35.47006706,2.6721391887306285,0.0,32.79792787126937,0.0,0.0,-0.0,0.2,2.6721391887306285,0.0,32.79792787126937,1.3522222755425064,51.33,1.3522222755425064,0.0,49.97777772445749
2020-10-04 16:30:00,1.7554711684515711,42.56408048,1.7554711684515711,0.0,40.80860931154843,0.0,0.0,-0.0,0.2,1.7554711684515711,0.0,40.80860931154843,0.8882901339555684,44.66,0.8882901339555684,0.0,43.771709866044425
2020-10-04 16:45:00,0.8548178734920108,49.65809389,0.8548178734920108,0.0,48.80327601650799,0.0,0.0,-0.0,0.2,0.8548178734920108,0.0,48.80327601650799,0.43251769893949027,37.99,0.43251769893949027,0.0,37.55748230106051
2020-10-04 17:00:00,0.0,56.7521073,0.0,0.0,56.7521073,0.0,0.0,-0.0,0.2,0.0,0.0,56.7521073,0.0,31.32,0.0,0.0,31.32
2020-10-04 17:15:00,0.0,60.29911401,0.0,0.0,60.29911401,0.0,0.0,-0.0,0.2,0.0,0.0,60.29911401,0.0,29.725,0.0,0.0,29.725
2020-10-04 17:30:00,0.0,63.84612071,0.0,0.0,63.84612071,0.0,0.0,-0.0,0.2,0.0,0.0,63.84612071,0.0,28.13,0.0,0.0,28.13
2020-10-04 17:45:00,0.0,67.39312742,0.0,0.0,67.39312742,0.0,0.0,-0.0,0.2,0.0,0.0,67.39312742,0.0,26.535,0.0,0.0,26.535
2020-10-04 18:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,24.94,0.0,0.0,24.94
2020-10-04 18:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,20.88,0.0,0.0,20.88
2020-10-04 18:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,16.82,0.0,0.0,16.82
2020-10-04 18:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,12.76,0.0,0.0,12.76
2020-10-04 19:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,8.7,0.0,0.0,8.7
2020-10-04 19:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,8.265,0.0,0.0,8.265
2020-10-04 19:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,7.83,0.0,0.0,7.83
2020-10-04 19:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,7.395,0.0,0.0,7.395
2020-10-04 20:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,6.96,0.0,0.0,6.96
2020-10-04 20:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,6.525,0.0,0.0,6.525
2020-10-04 20:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,6.09,0.0,0.0,6.09
2020-10-04 20:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.655,0.0,0.0,5.655
2020-10-04 21:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.22,0.0,0.0,5.22
2020-10-04 21:15:00,0.0,67.39312742,0.0,0.0,67.39312742,0.0,0.0,-0.0,0.2,0.0,0.0,67.39312742,0.0,5.22,0.0,0.0,5.22
2020-10-04 21:30:00,0.0,63.84612071,0.0,0.0,63.84612071,0.0,0.0,-0.0,0.2,0.0,0.0,63.84612071,0.0,5.22,0.0,0.0,5.22
2020-10-04 21:45:00,0.0,60.29911401,0.0,0.0,60.29911401,0.0,0.0,-0.0,0.2,0.0,0.0,60.29911401,0.0,5.22,0.0,0.0,5.22
2020-10-04 22:00:00,0.0,56.7521073,0.0,0.0,56.7521073,0.0,0.0,-0.0,0.2,0.0,0.0,56.7521073,0.0,5.22,0.0,0.0,5.22
2020-10-04 22:15:00,0.0,53.2051006,0.0,0.0,53.2051006,0.0,0.0,-0.0,0.2,0.0,0.0,53.2051006,0.0,5.22,0.0,0.0,5.22
2020-10-04 22:30:00,0.0,49.65809389,0.0,0.0,49.65809389,0.0,0.0,-0.0,0.2,0.0,0.0,49.65809389,0.0,5.22,0.0,0.0,5.22
2020-10-04 22:45:00,0.0,46.11108718,0.0,0.0,46.11108718,0.0,0.0,-0.0,0.2,0.0,0.0,46.11108718,0.0,5.22,0.0,0.0,5.22
2020-10-04 23:00:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.22,0.0,0.0,5.22
2020-10-04 23:15:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.22,0.0,0.0,5.22
2020-10-04 23:30:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.22,0.0,0.0,5.22
2020-10-04 23:45:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.22,0.0,0.0,5.22
2020-10-05 00:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-10-05 00:15:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-10-05 00:30:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-10-05 00:45:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-10-05 01:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-10-05 01:15:00,0.0,24.82904694,0.0,0.0,24.82904694,0.0,0.0,-0.0,0.2,0.0,0.0,24.82904694,0.0,5.22,0.0,0.0,5.22
2020-10-05 01:30:00,0.0,21.28204024,0.0,0.0,21.28204024,0.0,0.0,-0.0,0.2,0.0,0.0,21.28204024,0.0,5.22,0.0,0.0,5.22
2020-10-05 01:45:00,0.0,17.73503353,0.0,0.0,17.73503353,0.0,0.0,-0.0,0.2,0.0,0.0,17.73503353,0.0,5.22,0.0,0.0,5.22
2020-10-05 02:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-10-05 02:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-10-05 02:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-10-05 02:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-10-05 03:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-10-05 03:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-10-05 03:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-10-05 03:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-10-05 04:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-10-05 04:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.655,0.0,0.0,5.655
2020-10-05 04:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,6.09,0.0,0.0,6.09
2020-10-05 04:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,6.525,0.0,0.0,6.525
2020-10-05 05:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,6.96,0.0,0.0,6.96
2020-10-05 05:15:00,1.319809166023662,14.18802683,1.319809166023662,0.0,12.868217663976338,0.0,0.0,-0.0,0.2,1.319809166023662,0.0,12.868217663976338,0.6592400660816752,7.395,0.6592400660816752,0.0,6.735759933918325
2020-10-05 05:30:00,2.733830132703748,14.18802683,2.733830132703748,0.0,11.454196697296252,0.0,0.0,-0.0,0.2,2.733830132703748,0.0,11.454196697296252,1.3677252155457569,7.83,1.3677252155457569,0.0,6.462274784454243
2020-10-05 05:45:00,4.1933022691030075,14.18802683,4.1933022691030075,0.0,9.994724560896993,0.0,0.0,-0.0,0.2,4.1933022691030075,0.0,9.994724560896993,2.1006812932840275,8.265,2.1006812932840275,0.0,6.164318706715973
2020-10-05 06:00:00,5.683050187408403,14.18802683,5.683050187408403,0.0,8.504976642591597,0.0,0.0,-0.0,0.2,5.683050187408403,0.0,8.504976642591597,2.8500992140249224,8.7,2.8500992140249224,0.0,5.849900785975077
2020-10-05 06:15:00,7.614475155705081,17.73503353,7.614475155705081,0.0,10.120558374294918,0.0,0.0,-0.0,0.2,7.614475155705081,0.0,10.120558374294918,3.932002544469084,12.615,3.932002544469084,0.0,8.682997455530916
2020-10-05 06:30:00,9.630708348604081,21.28204024,9.630708348604081,0.0,11.65133189139592,0.0,0.0,-0.0,0.2,9.630708348604081,0.0,11.65133189139592,5.054896297547983,16.53,5.054896297547983,0.0,11.475103702452017
2020-10-05 06:45:00,11.703551733849816,24.82904694,11.703551733849816,0.0,13.125495206150186,0.0,0.0,-0.0,0.2,11.703551733849816,0.0,13.125495206150186,6.2048386633663775,20.445,6.2048386633663775,0.0,14.240161336633623
2020-10-05 07:00:00,13.810089665786212,28.37605365,13.810089665786212,0.0,14.565963984213788,0.0,0.0,-0.0,0.2,13.810089665786212,0.0,14.565963984213788,7.370622413791587,24.36,7.370622413791587,0.0,16.989377586208413
2020-10-05 07:15:00,16.32466420425457,28.37605365,16.32466420425457,0.0,12.051389445745428,0.0,0.0,-0.0,0.2,16.32466420425457,0.0,12.051389445745428,8.873326440050642,23.925,8.873326440050642,0.0,15.051673559949359
2020-10-05 07:30:00,18.825879349162275,28.37605365,18.825879349162275,0.0,9.550174300837725,0.0,0.0,-0.0,0.2,18.825879349162275,0.0,9.550174300837725,10.362535860887725,23.49,10.362535860887725,0.0,13.127464139112274
2020-10-05 07:45:00,21.310662420247155,28.37605365,21.310662420247155,0.0,7.065391229752844,0.0,0.0,-0.0,0.2,21.310662420247155,0.0,7.065391229752844,11.839622399988723,23.055,11.839622399988723,0.0,11.215377600011276
2020-10-05 08:00:00,23.777478148285514,28.37605365,23.777478148285514,0.0,4.598575501714485,0.0,0.0,-0.0,0.2,23.777478148285514,0.0,4.598575501714485,13.305962249670017,22.62,13.305962249670017,0.0,9.314037750329984
2020-10-05 08:15:00,24.916336129022206,28.37605365,24.916336129022206,0.0,3.4597175209777937,0.0,0.0,-0.0,0.2,24.916336129022206,0.0,3.4597175209777937,13.83327602634421,29.435,13.83327602634421,0.0,15.601723973655789
2020-10-05 08:30:00,26.043315288783614,28.37605365,26.043315288783614,0.0,2.3327383612163857,0.0,0.0,-0.0,0.2,26.043315288783614,0.0,2.3327383612163857,14.357163360798546,36.25,14.357163360798546,0.0,21.892836639201455
2020-10-05 08:45:00,27.157147827888256,28.37605365,27.157147827888256,0.0,1.2189058221117435,0.0,0.0,-0.0,0.2,27.157147827888256,0.0,1.2189058221117435,14.875923662956243,43.065,14.875923662956243,0.0,28.189076337043755
2020-10-05 09:00:00,28.258468808221604,28.37605365,28.258468808221604,0.0,0.11758484177839534,0.0,0.0,-0.0,0.2,28.258468808221604,0.0,0.11758484177839534,15.389115750776572,49.88,15.389115750776572,0.0,34.49088424922343
2020-10-05 09:15:00,28.979079857325445,28.37605365,28.37605365,0.6030262073254455,0.0,0.6030262073254455,0.0,0.6030262073254455,0.20699310176952118,28.979079857325445,0.0,0.0,15.611420352458657,49.3,15.611420352458657,0.0,33.68857964754134
2020-10-05 09:30:00,29.695191894322367,28.37605365,28.37605365,1.3191382443223674,0.0,1.3191382443223674,0.0,1.3191382443223674,0.22228965552144112,29.695191894322367,0.0,0.0,15.830920984105243,48.72,15.830920984105243,0.0,32.88907901589476
2020-10-05 09:45:00,30.40984633173138,28.37605365,28.37605365,2.0337926817313807,0.0,2.0337926817313807,0.0,2.0337926817313807,0.24587267490570633,30.40984633173138,0.0,0.0,16.049052766187707,48.14,16.049052766187707,0.0,32.090947233812294
2020-10-05 10:00:00,31.125607948085854,28.37605365,28.37605365,2.7495542980858545,0.0,2.7495542980858545,0.0,2.7495542980858545,0.27775591665724786,31.125607948085854,0.0,0.0,16.26720201583605,47.56,16.26720201583605,0.0,31.29279798416395
2020-10-05 10:15:00,31.413223095355743,28.37605365,28.37605365,3.037169445355744,0.0,3.037169445355744,0.0,3.037169445355744,0.3129742203125339,31.413223095355743,0.0,0.0,16.569369634759337,49.3,16.569369634759337,0.0,32.73063036524066
2020-10-05 10:30:00,31.706724877418676,28.37605365,28.37605365,3.3306712274186765,0.0,3.3306712274186765,0.0,3.3306712274186765,0.3515958179390776,31.706724877418676,0.0,0.0,16.87473669180767,51.04,16.87473669180767,0.0,34.16526330819233
2020-10-05 10:45:00,32.00591101088922,28.37605365,28.37605365,3.629857360889222,0.0,3.629857360889222,0.0,3.629857360889222,0.3936865951064447,32.00591101088922,0.0,0.0,17.182945419926018,52.78,17.182945419926018,0.0,35.59705458007399
2020-10-05 11:00:00,32.31048403026623,28.37605365,28.37605365,3.9344303802662317,0.0,3.9344303802662317,0.0,3.9344303802662317,0.43930898711321,32.31048403026623,0.0,0.0,17.493595859120443,54.52,17.493595859120443,0.0,37.02640414087956
2020-10-05 11:15:00,33.075312193822484,31.92306036,31.92306036,1.1522518338224828,0.0,1.1522518338224828,0.0,1.1522518338224828,0.4526668894595126,33.075312193822484,0.0,0.0,17.683077876703717,55.245,17.683077876703717,0.0,37.561922123296284
2020-10-05 11:30:00,33.84077212623964,35.47006706,33.84077212623964,0.0,1.629294933760356,0.0,1.629294933760356,-1.629294933760356,0.43172672682021873,33.84077212623964,0.0,0.0,17.8734347306716,55.97,17.8734347306716,0.0,38.096565269328394
2020-10-05 11:45:00,34.60380461391395,39.01707377,34.60380461391395,0.0,4.413269156086052,0.0,4.413269156086052,-4.413269156086052,0.37501407849715734,34.60380461391395,0.0,0.0,18.06357927901832,56.695,18.06357927901832,0.0,38.63142072098168
2020-10-05 12:00:00,35.36132586280653,42.56408048,35.36132586280653,0.0,7.20275461719347,0.0,7.20275461719347,-7.20275461719347,0.2824584855162014,35.36132586280653,0.0,0.0,18.252345418251522,57.42,18.252345418251522,0.0,39.16765458174848
2020-10-05 12:15:00,32.98854944091621,42.56408048,32.98854944091621,0.0,9.575531039083792,0.0,6.41702935632109,-6.41702935632109,0.2,32.98854944091621,0.0,3.1585016827627017,17.60700889503522,57.13,17.60700889503522,0.0,39.52299110496478
2020-10-05 12:30:00,30.606994760265618,42.56408048,30.606994760265618,0.0,11.957085719734383,0.0,0.0,-0.0,0.2,30.606994760265618,0.0,11.957085719734383,16.959802420199516,56.84,16.959802420199516,0.0,39.88019757980049
2020-10-05 12:45:00,28.21683586295195,42.56408048,28.21683586295195,0.0,14.347244617048052,0.0,0.0,-0.0,0.2,28.21683586295195,0.0,14.347244617048052,16.310205006645532,56.55,16.310205006645532,0.0,40.239794993354465
2020-10-05 13:00:00,25.819308653232014,42.56408048,25.819308653232014,0.0,16.744771826767987,0.0,0.0,-0.0,0.2,25.819308653232014,0.0,16.744771826767987,15.657880207222941,56.26,15.657880207222941,0.0,40.60211979277706
2020-10-05 13:15:00,23.930488932634326,39.01707377,23.930488932634326,0.0,15.086584837365677,0.0,0.0,-0.0,0.2,23.930488932634326,0.0,15.086584837365677,14.049553138998222,55.97,14.049553138998222,0.0,41.92044686100178
2020-10-05 13:30:00,22.033268518795822,35.47006706,22.033268518795822,0.0,13.436798541204176,0.0,0.0,-0.0,0.2,22.033268518795822,0.0,13.436798541204176,12.433154298295033,55.68,12.433154298295033,0.0,43.24684570170497
2020-10-05 13:45:00,20.11795813782029,31.92306036,20.11795813782029,0.0,11.805102222179713,0.0,0.0,-0.0,0.2,20.11795813782029,0.0,11.805102222179713,10.80540733643519,55.39,10.80540733643519,0.0,44.58459266356481
2020-10-05 14:00:00,18.170868933268764,28.37605365,18.170868933268764,0.0,10.205184716731235,0.0,0.0,-0.0,0.2,18.170868933268764,0.0,10.205184716731235,9.161883932453506,55.1,9.161883932453506,0.0,45.938116067546495
2020-10-05 14:15:00,16.30306892417263,28.37605365,16.30306892417263,0.0,12.072984725827368,0.0,0.0,-0.0,0.2,16.30306892417263,0.0,12.072984725827368,8.294974440169412,55.535,8.294974440169412,0.0,47.240025559830585
2020-10-05 14:30:00,14.443012482339027,28.37605365,14.443012482339027,0.0,13.933041167660972,0.0,0.0,-0.0,0.2,14.443012482339027,0.0,13.933041167660972,7.433449624245127,55.97,7.433449624245127,0.0,48.53655037575487
2020-10-05 14:45:00,12.605032934050618,28.37605365,12.605032934050618,0.0,15.771020715949382,0.0,0.0,-0.0,0.2,12.605032934050618,0.0,15.771020715949382,6.585768790131839,56.405,6.585768790131839,0.0,49.819231209868164
2020-10-05 15:00:00,10.807856054479583,28.37605365,10.807856054479583,0.0,17.568197595520417,0.0,0.0,-0.0,0.2,10.807856054479583,0.0,17.568197595520417,5.762946678970331,56.84,5.762946678970331,0.0,51.07705332102967
2020-10-05 15:15:00,8.874588811197015,28.37605365,8.874588811197015,0.0,19.501464838802985,0.0,0.0,-0.0,0.2,8.874588811197015,0.0,19.501464838802985,4.723479053559681,57.13,4.723479053559681,0.0,52.406520946440324
2020-10-05 15:30:00,6.97039055545679,28.37605365,6.97039055545679,0.0,21.405663094543208,0.0,0.0,-0.0,0.2,6.97039055545679,0.0,21.405663094543208,3.698320591543262,57.42,3.698320591543262,0.0,53.72167940845674
2020-10-05 15:45:00,5.10910212285448,28.37605365,5.10910212285448,0.0,23.26695152714552,0.0,0.0,-0.0,0.2,5.10910212285448,0.0,23.26695152714552,2.6944048219649464,57.71,2.6944048219649464,0.0,55.015595178035056
2020-10-05 16:00:00,3.3084775465374436,28.37605365,3.3084775465374436,0.0,25.067576103462557,0.0,0.0,-0.0,0.2,3.3084775465374436,0.0,25.067576103462557,1.7207809009506316,58.0,1.7207809009506316,0.0,56.27921909904937
2020-10-05 16:15:00,2.456576730149405,35.47006706,2.456576730149405,0.0,33.01349032985059,0.0,0.0,-0.0,0.2,2.456576730149405,0.0,33.01349032985059,1.277689080563359,51.33,1.277689080563359,0.0,50.05231091943664
2020-10-05 16:30:00,1.6137512718775224,42.56408048,1.6137512718775224,0.0,40.950329208122476,0.0,0.0,-0.0,0.2,1.6137512718775224,0.0,40.950329208122476,0.8393312663036088,44.66,0.8393312663036088,0.0,43.82066873369639
2020-10-05 16:45:00,0.7857844344635202,49.65809389,0.7857844344635202,0.0,48.87230945553648,0.0,0.0,-0.0,0.2,0.7857844344635202,0.0,48.87230945553648,0.4087070941790873,37.99,0.4087070941790873,0.0,37.581292905820916
2020-10-05 17:00:00,0.0,56.7521073,0.0,0.0,56.7521073,0.0,0.0,-0.0,0.2,0.0,0.0,56.7521073,0.0,31.32,0.0,0.0,31.32
2020-10-05 17:15:00,0.0,60.29911401,0.0,0.0,60.29911401,0.0,0.0,-0.0,0.2,0.0,0.0,60.29911401,0.0,29.725,0.0,0.0,29.725
2020-10-05 17:30:00,0.0,63.84612071,0.0,0.0,63.84612071,0.0,0.0,-0.0,0.2,0.0,0.0,63.84612071,0.0,28.13,0.0,0.0,28.13
2020-10-05 17:45:00,0.0,67.39312742,0.0,0.0,67.39312742,0.0,0.0,-0.0,0.2,0.0,0.0,67.39312742,0.0,26.535,0.0,0.0,26.535
2020-10-05 18:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,24.94,0.0,0.0,24.94
2020-10-05 18:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,20.88,0.0,0.0,20.88
2020-10-05 18:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,16.82,0.0,0.0,16.82
2020-10-05 18:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,12.76,0.0,0.0,12.76
2020-10-05 19:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,8.7,0.0,0.0,8.7
2020-10-05 19:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,8.265,0.0,0.0,8.265
2020-10-05 19:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,7.83,0.0,0.0,7.83
2020-10-05 19:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,7.395,0.0,0.0,7.395
2020-10-05 20:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,6.96,0.0,0.0,6.96
2020-10-05 20:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,6.525,0.0,0.0,6.525
2020-10-05 20:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,6.09,0.0,0.0,6.09
2020-10-05 20:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.655,0.0,0.0,5.655
2020-10-05 21:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.22,0.0,0.0,5.22
2020-10-05 21:15:00,0.0,67.39312742,0.0,0.0,67.39312742,0.0,0.0,-0.0,0.2,0.0,0.0,67.39312742,0.0,5.22,0.0,0.0,5.22
2020-10-05 21:30:00,0.0,63.84612071,0.0,0.0,63.84612071,0.0,0.0,-0.0,0.2,0.0,0.0,63.84612071,0.0,5.22,0.0,0.0,5.22
2020-10-05 21:45:00,0.0,60.29911401,0.0,0.0,60.29911401,0.0,0.0,-0.0,0.2,0.0,0.0,60.29911401,0.0,5.22,0.0,0.0,5.22
2020-10-05 22:00:00,0.0,56.7521073,0.0,0.0,56.7521073,0.0,0.0,-0.0,0.2,0.0,0.0,56.7521073,0.0,5.22,0.0,0.0,5.22
2020-10-05 22:15:00,0.0,53.2051006,0.0,0.0,53.2051006,0.0,0.0,-0.0,0.2,0.0,0.0,53.2051006,0.0,5.22,0.0,0.0,5.22
2020-10-05 22:30:00,0.0,49.65809389,0.0,0.0,49.65809389,0.0,0.0,-0.0,0.2,0.0,0.0,49.65809389,0.0,5.22,0.0,0.0,5.22
2020-10-05 22:45:00,0.0,46.11108718,0.0,0.0,46.11108718,0.0,0.0,-0.0,0.2,0.0,0.0,46.11108718,0.0,5.22,0.0,0.0,5.22
2020-10-05 23:00:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.22,0.0,0.0,5.22
2020-10-05 23:15:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.22,0.0,0.0,5.22
2020-10-05 23:30:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.22,0.0,0.0,5.22
2020-10-05 23:45:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.22,0.0,0.0,5.22
2020-10-06 00:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-10-06 00:15:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-10-06 00:30:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-10-06 00:45:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-10-06 01:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-10-06 01:15:00,0.0,24.82904694,0.0,0.0,24.82904694,0.0,0.0,-0.0,0.2,0.0,0.0,24.82904694,0.0,5.22,0.0,0.0,5.22
2020-10-06 01:30:00,0.0,21.28204024,0.0,0.0,21.28204024,0.0,0.0,-0.0,0.2,0.0,0.0,21.28204024,0.0,5.22,0.0,0.0,5.22
2020-10-06 01:45:00,0.0,17.73503353,0.0,0.0,17.73503353,0.0,0.0,-0.0,0.2,0.0,0.0,17.73503353,0.0,5.22,0.0,0.0,5.22
