date,rec1_electricity_prod,rec1_electricity_prod_net,rec1_electricity_prod_rec,rec1_electricity_dem,rec1_electricity_dem_net,rec1_electricity_shared,rec1_electricity_surplus_prosumers,rec1_electricity_selfcons_prosumers,rec1_electricity_unmet_prosumers,rec1_electricity_surplus,rec1_electricity_unmet,rec1_electricity_stored,rec1_electricity_supply,rec1_electricity_power,rec1_electricity_soc,rec1_electricity_self_cons_rec,rec1_electricity_purchased_rec
2020-11-15 20:45:00,0.0,0.0,0.0,92.665551878,92.665551878,0.0,0.0,0.0,76.59513413,0.0,92.665551878,0.0,0.0,-0.0,0.2,0.0,0.327967147
2020-11-15 21:00:00,0.0,0.0,0.0,92.421887658,92.421887658,0.0,0.0,0.0,76.16013413,0.0,92.421887658,0.0,0.0,-0.0,0.2,0.0,0.313796891
2020-11-15 21:15:00,0.0,0.0,0.0,88.9731972,88.9731972,0.0,0.0,0.0,72.61312742,0.0,88.9731972,0.0,0.0,-0.0,0.2,0.0,0.256071826
2020-11-15 21:30:00,0.0,0.0,0.0,84.95320087300001,84.95320087300001,0.0,0.0,0.0,69.06612071,0.0,84.95320087300001,0.0,0.0,-0.0,0.2,0.0,0.24734959
2020-11-15 21:45:00,0.0,0.0,0.0,81.448432704,81.448432704,0.0,0.0,0.0,65.51911401,0.0,81.448432704,0.0,0.0,-0.0,0.2,0.0,0.323809165
2020-11-15 22:00:00,0.0,0.0,0.0,78.25523564899999,78.25523564899999,0.0,0.0,0.0,61.9721073,0.0,78.25523564899999,0.0,0.0,-0.0,0.2,0.0,0.304220171
2020-11-15 22:15:00,0.0,0.0,0.0,74.698966853,74.698966853,0.0,0.0,0.0,58.4251006,0.0,74.698966853,0.0,0.0,-0.0,0.2,0.0,0.274769403
2020-11-15 22:30:00,0.0,0.0,0.0,70.971034778,70.971034778,0.0,0.0,0.0,54.87809389,0.0,70.971034778,0.0,0.0,-0.0,0.2,0.0,0.264127292
2020-11-15 22:45:00,0.0,0.0,0.0,67.15309325199999,67.15309325199999,0.0,0.0,0.0,51.33108718,0.0,67.15309325199999,0.0,0.0,-0.0,0.2,0.0,0.31644136
2020-11-15 23:00:00,0.0,0.0,0.0,63.624172919,63.624172919,0.0,0.0,0.0,47.78408048,0.0,63.624172919,0.0,0.0,-0.0,0.2,0.0,0.325104466
2020-11-15 23:15:00,0.0,0.0,0.0,64.217881456,64.217881456,0.0,0.0,0.0,47.78408048,0.0,64.217881456,0.0,0.0,-0.0,0.2,0.0,0.283305646
2020-11-15 23:30:00,0.0,0.0,0.0,63.940579795000005,63.940579795000005,0.0,0.0,0.0,47.78408048,0.0,63.940579795000005,0.0,0.0,-0.0,0.2,0.0,0.297635919
2020-11-15 23:45:00,0.0,0.0,0.0,63.75801911,63.75801911,0.0,0.0,0.0,47.78408048,0.0,63.75801911,0.0,0.0,-0.0,0.2,0.0,0.313096274
2020-11-16 00:00:00,0.0,0.0,0.0,49.778992617,49.778992617,0.0,0.0,0.0,33.59605365,0.0,49.778992617,0.0,0.0,-0.0,0.2,0.0,0.298405729
2020-11-16 00:15:00,0.0,0.0,0.0,49.629796563,49.629796563,0.0,0.0,0.0,33.59605365,0.0,49.629796563,0.0,0.0,-0.0,0.2,0.0,0.274522245
2020-11-16 00:30:00,0.0,0.0,0.0,49.729995955,49.729995955,0.0,0.0,0.0,33.59605365,0.0,49.729995955,0.0,0.0,-0.0,0.2,0.0,0.298532235
2020-11-16 00:45:00,0.0,0.0,0.0,49.76380961,49.76380961,0.0,0.0,0.0,33.59605365,0.0,49.76380961,0.0,0.0,-0.0,0.2,0.0,0.24643563
2020-11-16 01:00:00,0.0,0.0,0.0,49.396528878,49.396528878,0.0,0.0,0.0,33.59605365,0.0,49.396528878,0.0,0.0,-0.0,0.2,0.0,0.250782222
2020-11-16 01:15:00,0.0,0.0,0.0,46.04438487,46.04438487,0.0,0.0,0.0,30.04904694,0.0,46.04438487,0.0,0.0,-0.0,0.2,0.0,0.283915376
2020-11-16 01:30:00,0.0,0.0,0.0,42.549918565999995,42.549918565999995,0.0,0.0,0.0,26.50204024,0.0,42.549918565999995,0.0,0.0,-0.0,0.2,0.0,0.280507595
2020-11-16 01:45:00,0.0,0.0,0.0,38.949335232,38.949335232,0.0,0.0,0.0,22.955033529999998,0.0,38.949335232,0.0,0.0,-0.0,0.2,0.0,0.329460692
2020-11-16 02:00:00,0.0,0.0,0.0,35.347473295,35.347473295,0.0,0.0,0.0,19.40802683,0.0,35.347473295,0.0,0.0,-0.0,0.2,0.0,0.31361874
2020-11-16 02:15:00,0.0,0.0,0.0,35.6778501,35.6778501,0.0,0.0,0.0,19.40802683,0.0,35.6778501,0.0,0.0,-0.0,0.2,0.0,0.325387251
2020-11-16 02:30:00,0.0,0.0,0.0,35.59463300499999,35.59463300499999,0.0,0.0,0.0,19.40802683,0.0,35.59463300499999,0.0,0.0,-0.0,0.2,0.0,0.326924217
2020-11-16 02:45:00,0.0,0.0,0.0,35.582447752,35.582447752,0.0,0.0,0.0,19.40802683,0.0,35.582447752,0.0,0.0,-0.0,0.2,0.0,0.275670348
2020-11-16 03:00:00,0.0,0.0,0.0,35.472939904,35.472939904,0.0,0.0,0.0,19.40802683,0.0,35.472939904,0.0,0.0,-0.0,0.2,0.0,0.291426543
2020-11-16 03:15:00,0.0,0.0,0.0,35.586727947,35.586727947,0.0,0.0,0.0,19.40802683,0.0,35.586727947,0.0,0.0,-0.0,0.2,0.0,0.325920812
2020-11-16 03:30:00,0.0,0.0,0.0,35.04665509200001,35.04665509200001,0.0,0.0,0.0,19.40802683,0.0,35.04665509200001,0.0,0.0,-0.0,0.2,0.0,0.295649709
2020-11-16 03:45:00,0.0,0.0,0.0,35.389311753,35.389311753,0.0,0.0,0.0,19.40802683,0.0,35.389311753,0.0,0.0,-0.0,0.2,0.0,0.313216168
2020-11-16 04:00:00,0.0,0.0,0.0,35.425221045,35.425221045,0.0,0.0,0.0,19.40802683,0.0,35.425221045,0.0,0.0,-0.0,0.2,0.0,0.309058363
2020-11-16 04:15:00,0.0,0.0,0.0,35.821600671,35.821600671,0.0,0.0,0.0,19.84302683,0.0,35.821600671,0.0,0.0,-0.0,0.2,0.0,0.293138774
2020-11-16 04:30:00,0.0,0.0,0.0,36.493763347,36.493763347,0.0,0.0,0.0,20.27802683,0.0,36.493763347,0.0,0.0,-0.0,0.2,0.0,0.243226741
2020-11-16 04:45:00,0.0,0.0,0.0,36.768481529,36.768481529,0.0,0.0,0.0,20.71302683,0.0,36.768481529,0.0,0.0,-0.0,0.2,0.0,0.241980705
2020-11-16 05:00:00,0.0,0.0,0.0,37.528755526,37.528755526,0.0,0.0,0.0,21.14802683,0.0,37.528755526,0.0,0.0,-0.0,0.2,0.0,0.240095205
2020-11-16 05:15:00,0.0,0.0,0.0,37.470113759,37.470113759,0.0,0.0,0.0,21.58302683,0.0,37.470113759,0.0,0.0,-0.0,0.2,0.0,0.243133354
2020-11-16 05:30:00,0.0,0.0,0.0,38.130802983,38.130802983,0.0,0.0,0.0,22.01802683,0.0,38.130802983,0.0,0.0,-0.0,0.2,0.0,0.313138684
2020-11-16 05:45:00,0.0,0.0,0.0,38.12420992399999,38.12420992399999,0.0,0.0,0.0,22.45302683,0.0,38.12420992399999,0.0,0.0,-0.0,0.2,0.0,0.248589317
2020-11-16 06:00:00,0.0,0.0,0.0,38.926937803,38.926937803,0.0,0.0,0.0,22.88802683,0.0,38.926937803,0.0,0.0,-0.0,0.2,0.0,0.271825531
2020-11-16 06:15:00,1.5931199353992105,0.4325348563698382,0.4325348563698382,46.459084231999995,45.29849915297062,0.4325348563698382,0.0,1.1605850790293724,29.189448450970623,0.0,44.86596429660078,0.0,0.0,-0.0,0.2,0.286828044,0.0
2020-11-16 06:30:00,3.269128846210678,0.8872196300435398,0.8872196300435398,53.98822187900001,51.60631266283286,0.8872196300435398,0.0,2.381909216167138,35.430131023832864,0.0,50.719093032789324,0.0,0.0,-0.0,0.2,0.326451423,0.0
2020-11-16 06:45:00,4.974189362344465,1.3495529519390954,1.3495529519390954,61.13494552900001,57.510309118594634,1.3495529519390954,0.0,3.624636410405369,41.64941052959463,0.0,56.16075616665554,0.0,0.0,-0.0,0.2,0.287517876,0.0
2020-11-16 07:00:00,6.696862425845495,1.816454242040132,1.816454242040132,68.665082404,63.78467422019463,1.816454242040132,0.0,4.880408183805363,47.85564546619463,0.0,61.9682199781545,0.0,0.0,-0.0,0.2,0.264990379,0.0
2020-11-16 07:15:00,11.049165120670905,2.4475488600179367,2.4475488600179367,68.332376671,59.73076041034703,2.4475488600179367,0.0,8.601616260652968,43.699437389347025,0.0,57.28321155032909,0.0,0.0,-0.0,0.2,0.271295698,0.0
2020-11-16 07:30:00,15.45191002083208,3.0825681368638707,3.0825681368638707,67.766000597,55.39665871303179,3.0825681368638707,0.0,12.36934188396821,39.496711766031794,0.0,52.31409057616792,0.0,0.0,-0.0,0.2,0.324981272,0.0
2020-11-16 07:45:00,19.881479543914338,3.7203357018853263,3.7203357018853263,67.443104217,51.28196037497099,3.7203357018853263,0.0,16.161143842029013,35.26990980797099,0.0,47.56162467308567,0.0,0.0,-0.0,0.2,0.281618502,0.0
2020-11-16 08:00:00,24.32643142064673,4.360075234609535,4.360075234609535,67.172199299,47.2058431129628,4.360075234609535,0.0,19.966356186037196,31.029697463962805,0.0,42.84576787835327,0.0,0.0,-0.0,0.2,0.273817656,0.0
2020-11-16 08:15:00,27.7163175574181,5.276740941961963,5.276740941961963,74.324881131,51.88530451554386,5.276740941961963,0.0,22.43957661545614,35.37147703454386,0.0,46.6085635735819,0.0,0.0,-0.0,0.2,0.328072613,0.0
2020-11-16 08:30:00,31.111132948094223,6.195230288936029,6.195230288936029,79.97323636,55.057333700841816,6.195230288936029,0.0,24.915902659158192,39.71015099084181,0.0,48.862103411905785,0.0,0.0,-0.0,0.2,0.284852017,0.0
2020-11-16 08:45:00,34.50873021830153,7.114727862388984,7.114727862388984,87.47970050800001,60.08569815208746,7.114727862388984,0.0,27.394002355912548,44.04705129408745,0.0,52.97097028969848,0.0,0.0,-0.0,0.2,0.273326237,0.0
2020-11-16 09:00:00,37.90747949826579,8.034627198399399,8.034627198399399,94.554614892,64.68176259213361,8.034627198399399,0.0,29.872852299866395,48.383201350133604,0.0,56.64713539373421,0.0,0.0,-0.0,0.2,0.262171235,0.0
2020-11-16 09:15:00,39.26188921979387,8.371857181533295,8.371857181533295,93.647288196,62.75725615773943,8.371857181533295,0.0,30.890032038260575,46.78602161173943,0.0,54.38539897620613,0.0,0.0,-0.0,0.2,0.274470638,0.0
2020-11-16 09:30:00,40.61613980214541,8.709035825139582,8.709035825139582,93.17795328400001,61.27084930699418,8.709035825139582,0.0,31.907103977005832,45.18894967299417,0.0,52.5618134818546,0.0,0.0,-0.0,0.2,0.318613248,0.0
2020-11-16 09:45:00,41.9701651827141,9.046142641879666,9.046142641879666,92.746269061,59.82224652016558,9.046142641879666,0.0,32.92402254083443,43.59203110916557,0.0,50.77610387828591,0.0,0.0,-0.0,0.2,0.28765737,0.0
2020-11-16 10:00:00,43.32390256904969,9.3831582658487,9.3831582658487,92.05338227300001,58.11263796979901,9.3831582658487,0.0,33.940744303200994,41.995309346799004,0.0,48.72947970395031,0.0,0.0,-0.0,0.2,0.255090132,0.0
2020-11-16 10:15:00,40.24557834118279,8.525339428540878,8.525339428540878,93.40823769299999,61.68799878035808,8.525339428540878,0.0,31.72023891264191,45.95581473735808,0.0,53.1626593518172,0.0,0.0,-0.0,0.2,0.315216329,0.0
2020-11-16 10:30:00,37.166530123993404,7.667252842483519,7.667252842483519,95.405394102,65.90611682049013,7.667252842483519,0.0,29.499277281509883,49.91677636849012,0.0,58.238863978006606,0.0,0.0,-0.0,0.2,0.246146111,0.0
2020-11-16 10:45:00,34.08762248225757,6.809225616461605,6.809225616461605,97.46044237400001,70.18204550820403,6.809225616461605,0.0,27.27839686579597,53.87765678420403,0.0,63.372819891742424,0.0,0.0,-0.0,0.2,0.277656131,0.0
2020-11-16 11:00:00,31.009919525071943,5.951666060025741,5.951666060025741,99.06882738,74.01057391495381,5.951666060025741,0.0,25.058253465046203,57.83780018495381,0.0,68.05890785492807,0.0,0.0,-0.0,0.2,0.249445979,0.0
2020-11-16 11:15:00,33.124723965915074,6.54347237495475,6.54347237495475,103.093393599,76.51214200803967,6.54347237495475,0.0,26.58125159096032,60.58680876903968,0.0,69.96866963308493,0.0,0.0,-0.0,0.2,0.243974433,0.0
2020-11-16 11:30:00,35.23995183134616,7.135477600068015,7.135477600068015,107.60626768099999,79.50179344972184,7.135477600068015,0.0,28.10447423127815,63.33559282872184,0.0,72.36631584965383,0.0,0.0,-0.0,0.2,0.289825818,0.0
2020-11-16 11:45:00,37.35515709289444,7.727513890781375,7.727513890781375,111.870206333,82.24256313088694,7.727513890781375,0.0,29.627643202113063,66.08443056788694,0.0,74.51504924010555,0.0,0.0,-0.0,0.2,0.282957825,0.0
2020-11-16 12:00:00,39.46994014222066,8.31943338731616,8.31943338731616,116.069512495,84.91900574009551,8.31943338731616,0.0,31.150506754904498,68.8335737250955,0.0,76.59957235277935,0.0,0.0,-0.0,0.2,0.278093576,0.0
2020-11-16 12:15:00,37.77818216242632,7.901124358480255,7.901124358480255,115.383144555,85.50608675105394,7.901124358480255,0.0,29.877057803946066,69.81702267605394,0.0,77.60496239257368,0.0,0.0,-0.0,0.2,0.320006193,0.0
2020-11-16 12:30:00,36.0862842728876,7.482774823150332,7.482774823150332,115.45206056500001,86.84855111526274,7.482774823150332,0.0,28.603509449737274,70.80057103026273,0.0,79.3657762921124,0.0,0.0,-0.0,0.2,0.255405053,0.0
2020-11-16 12:45:00,34.3943784565199,7.064426638301889,7.064426638301889,115.114198824,87.78424700578196,7.064426638301889,0.0,27.329951818218014,71.78412866178198,0.0,80.71982036748008,0.0,0.0,-0.0,0.2,0.259767997,0.0
2020-11-16 13:00:00,32.70261044006863,6.646126424935997,6.646126424935997,198.951099826,172.89461581086738,6.646126424935997,0.0,26.056484015132632,72.76759646486737,0.0,166.24848938593138,0.0,0.0,-0.0,0.2,1.473643795,0.0
2020-11-16 13:15:00,29.77515965232606,6.085215306232611,6.085215306232611,180.932648169,157.24270382290655,6.085215306232611,0.0,23.68994434609345,71.29712942390654,0.0,151.15748851667394,0.0,0.0,-0.0,0.2,0.507499153,0.0
2020-11-16 13:30:00,26.848988872472688,5.524580892331793,5.524580892331793,179.54552997900004,158.22112199885913,5.524580892331793,0.0,21.324407980140894,69.82565907985911,0.0,152.69654110652735,0.0,0.0,-0.0,0.2,2.384526707,0.0
2020-11-16 13:45:00,23.925155455344985,4.964398284674053,4.964398284674053,180.06560536100002,161.10484819032908,4.964398284674053,0.0,18.96075717067093,68.35230318932906,0.0,156.14044990565503,0.0,0.0,-0.0,0.2,2.112062758,0.0
2020-11-16 14:00:00,21.004971614128017,4.404880957398154,4.404880957398154,99.857755513,83.25766485627014,4.404880957398154,0.0,16.600090656729865,66.87596299327014,0.0,78.85278389887199,0.0,0.0,-0.0,0.2,0.242101356,0.0
2020-11-16 14:15:00,17.34950461621018,3.6435250215427857,3.6435250215427857,99.920167701,86.21418810633261,3.6435250215427857,0.0,13.705979594667394,70.2050740553326,0.0,82.57066308478983,0.0,0.0,-0.0,0.2,0.242365984,0.0
2020-11-16 14:30:00,13.70696167432993,2.8848360479513224,2.8848360479513224,100.355641511,89.5335158846214,2.8848360479513224,0.0,10.822125626378607,73.5239280236214,0.0,86.64867983667007,0.0,0.0,-0.0,0.2,0.249977125,0.0
2020-11-16 14:45:00,10.084175322459064,2.1302130735538927,2.1302130735538927,100.654288831,92.70032658209483,2.1302130735538927,0.0,7.953962248905171,76.82709140109483,0.0,90.57011350854094,0.0,0.0,-0.0,0.2,0.304734463,0.0
2020-11-16 15:00:00,6.492982913367898,1.3820630464448855,1.3820630464448855,101.410744421,96.29982455407699,1.3820630464448855,0.0,5.1109198669230125,80.105133783077,0.0,94.91776150763211,0.0,0.0,-0.0,0.2,0.31842573,0.0
2020-11-16 15:15:00,4.822614944075793,1.026514483568901,1.026514483568901,101.47468328,97.67858281949312,1.026514483568901,0.0,3.7961004605068926,81.70995318949312,0.0,96.65206833592421,0.0,0.0,-0.0,0.2,0.312674655,0.0
2020-11-16 15:30:00,3.1696282232681714,0.6746651359801986,0.6746651359801986,101.817775295,99.32281220771203,0.6746651359801986,0.0,2.4949630872879727,83.30109056271203,0.0,98.64814707173184,0.0,0.0,-0.0,0.2,0.291389039,0.0
2020-11-16 15:45:00,1.544939525973764,0.32884089726758853,0.32884089726758853,102.131745013,100.91564638429381,0.32884089726758853,0.0,1.2160986287061755,84.86995502129382,0.0,100.58680548702623,0.0,0.0,-0.0,0.2,0.256221092,0.0
2020-11-16 16:00:00,0.0,0.0,0.0,102.203299741,102.203299741,0.0,0.0,0.0,86.37605365,0.0,102.203299741,0.0,0.0,-0.0,0.2,0.0,0.282967131
2020-11-16 16:15:00,0.0,0.0,0.0,102.82919648000001,102.82919648000001,0.0,0.0,0.0,86.80006706,0.0,102.82919648000001,0.0,0.0,-0.0,0.2,0.0,0.318438529
2020-11-16 16:30:00,0.0,0.0,0.0,103.384793766,103.384793766,0.0,0.0,0.0,87.22408048,0.0,103.384793766,0.0,0.0,-0.0,0.2,0.0,0.315044357
2020-11-16 16:45:00,0.0,0.0,0.0,103.50840072700001,103.50840072700001,0.0,0.0,0.0,87.64809389000001,0.0,103.50840072700001,0.0,0.0,-0.0,0.2,0.0,0.25142147
2020-11-16 17:00:00,0.0,0.0,0.0,104.090109321,104.090109321,0.0,0.0,0.0,88.0721073,0.0,104.090109321,0.0,0.0,-0.0,0.2,0.0,0.275283902
2020-11-16 17:15:00,0.0,0.0,0.0,105.71310332,105.71310332,0.0,0.0,0.0,90.02411401,0.0,105.71310332,0.0,0.0,-0.0,0.2,0.0,0.294839251
2020-11-16 17:30:00,0.0,0.0,0.0,107.99891987000001,107.99891987000001,0.0,0.0,0.0,91.97612071,0.0,107.99891987000001,0.0,0.0,-0.0,0.2,0.0,0.266101352
2020-11-16 17:45:00,0.0,0.0,0.0,110.131391561,110.131391561,0.0,0.0,0.0,93.92812742,0.0,110.131391561,0.0,0.0,-0.0,0.2,0.0,0.329728168
2020-11-16 18:00:00,0.0,0.0,0.0,186.77900533400003,186.77900533400003,0.0,0.0,0.0,95.88013413,0.0,186.77900533400003,0.0,0.0,-0.0,0.2,0.0,1.514349316
2020-11-16 18:15:00,0.0,0.0,0.0,181.632759196,181.632759196,0.0,0.0,0.0,91.82013413,0.0,181.632759196,0.0,0.0,-0.0,0.2,0.0,0.473747402
2020-11-16 18:30:00,0.0,0.0,0.0,185.64568498900002,185.64568498900002,0.0,0.0,0.0,87.76013413000001,0.0,185.64568498900002,0.0,0.0,-0.0,0.2,0.0,1.955601495
2020-11-16 18:45:00,0.0,0.0,0.0,172.40717655300003,172.40717655300003,0.0,0.0,0.0,83.70013413000001,0.0,172.40717655300003,0.0,0.0,-0.0,0.2,0.0,2.760029562
2020-11-16 19:00:00,0.0,0.0,0.0,95.667318491,95.667318491,0.0,0.0,0.0,79.64013413,0.0,95.667318491,0.0,0.0,-0.0,0.2,0.0,0.295441976
2020-11-16 19:15:00,0.0,0.0,0.0,95.073596979,95.073596979,0.0,0.0,0.0,79.20513413,0.0,95.073596979,0.0,0.0,-0.0,0.2,0.0,0.251327658
2020-11-16 19:30:00,0.0,0.0,0.0,94.444856212,94.444856212,0.0,0.0,0.0,78.77013413,0.0,94.444856212,0.0,0.0,-0.0,0.2,0.0,0.275599348
2020-11-16 19:45:00,0.0,0.0,0.0,94.292676236,94.292676236,0.0,0.0,0.0,78.33513413,0.0,94.292676236,0.0,0.0,-0.0,0.2,0.0,0.255843436
2020-11-16 20:00:00,0.0,0.0,0.0,94.070224197,94.070224197,0.0,0.0,0.0,77.90013413,0.0,94.070224197,0.0,0.0,-0.0,0.2,0.0,0.262661324
2020-11-16 20:15:00,0.0,0.0,0.0,93.56692674700001,93.56692674700001,0.0,0.0,0.0,77.46513413000001,0.0,93.56692674700001,0.0,0.0,-0.0,0.2,0.0,0.24002815
2020-11-16 20:30:00,0.0,0.0,0.0,92.98351718100001,92.98351718100001,0.0,0.0,0.0,77.03013413000001,0.0,92.98351718100001,0.0,0.0,-0.0,0.2,0.0,0.31888472
2020-11-16 20:45:00,0.0,0.0,0.0,92.745619675,92.745619675,0.0,0.0,0.0,76.59513413,0.0,92.745619675,0.0,0.0,-0.0,0.2,0.0,0.292972015
2020-11-16 21:00:00,0.0,0.0,0.0,92.247420287,92.247420287,0.0,0.0,0.0,76.16013413,0.0,92.247420287,0.0,0.0,-0.0,0.2,0.0,0.314439734
2020-11-16 21:15:00,0.0,0.0,0.0,89.037056119,89.037056119,0.0,0.0,0.0,72.61312742,0.0,89.037056119,0.0,0.0,-0.0,0.2,0.0,0.312327836
2020-11-16 21:30:00,0.0,0.0,0.0,84.919077204,84.919077204,0.0,0.0,0.0,69.06612071,0.0,84.919077204,0.0,0.0,-0.0,0.2,0.0,0.251401717
2020-11-16 21:45:00,0.0,0.0,0.0,81.65508559999999,81.65508559999999,0.0,0.0,0.0,65.51911401,0.0,81.65508559999999,0.0,0.0,-0.0,0.2,0.0,0.304177335
2020-11-16 22:00:00,0.0,0.0,0.0,78.134762985,78.134762985,0.0,0.0,0.0,61.9721073,0.0,78.134762985,0.0,0.0,-0.0,0.2,0.0,0.279004536
2020-11-16 22:15:00,0.0,0.0,0.0,74.482376009,74.482376009,0.0,0.0,0.0,58.4251006,0.0,74.482376009,0.0,0.0,-0.0,0.2,0.0,0.307937072
2020-11-16 22:30:00,0.0,0.0,0.0,70.864237332,70.864237332,0.0,0.0,0.0,54.87809389,0.0,70.864237332,0.0,0.0,-0.0,0.2,0.0,0.248098292
2020-11-16 22:45:00,0.0,0.0,0.0,67.676797483,67.676797483,0.0,0.0,0.0,51.33108718,0.0,67.676797483,0.0,0.0,-0.0,0.2,0.0,0.280552689
2020-11-16 23:00:00,0.0,0.0,0.0,63.942018266000005,63.942018266000005,0.0,0.0,0.0,47.78408048,0.0,63.942018266000005,0.0,0.0,-0.0,0.2,0.0,0.275607233
2020-11-16 23:15:00,0.0,0.0,0.0,64.14224941399999,64.14224941399999,0.0,0.0,0.0,47.78408048,0.0,64.14224941399999,0.0,0.0,-0.0,0.2,0.0,0.327414737
2020-11-16 23:30:00,0.0,0.0,0.0,64.138819781,64.138819781,0.0,0.0,0.0,47.78408048,0.0,64.138819781,0.0,0.0,-0.0,0.2,0.0,0.329361099
2020-11-16 23:45:00,0.0,0.0,0.0,63.780947447,63.780947447,0.0,0.0,0.0,47.78408048,0.0,63.780947447,0.0,0.0,-0.0,0.2,0.0,0.279139216
2020-11-17 00:00:00,0.0,0.0,0.0,49.634793536000004,49.634793536000004,0.0,0.0,0.0,33.59605365,0.0,49.634793536000004,0.0,0.0,-0.0,0.2,0.0,0.322813084
2020-11-17 00:15:00,0.0,0.0,0.0,49.403450092,49.403450092,0.0,0.0,0.0,33.59605365,0.0,49.403450092,0.0,0.0,-0.0,0.2,0.0,0.285057254
2020-11-17 00:30:00,0.0,0.0,0.0,49.217365296000004,49.217365296000004,0.0,0.0,0.0,33.59605365,0.0,49.217365296000004,0.0,0.0,-0.0,0.2,0.0,0.279968964
2020-11-17 00:45:00,0.0,0.0,0.0,49.823536311999995,49.823536311999995,0.0,0.0,0.0,33.59605365,0.0,49.823536311999995,0.0,0.0,-0.0,0.2,0.0,0.255979313
2020-11-17 01:00:00,0.0,0.0,0.0,49.91702291,49.91702291,0.0,0.0,0.0,33.59605365,0.0,49.91702291,0.0,0.0,-0.0,0.2,0.0,0.276039325
2020-11-17 01:15:00,0.0,0.0,0.0,46.35581728,46.35581728,0.0,0.0,0.0,30.04904694,0.0,46.35581728,0.0,0.0,-0.0,0.2,0.0,0.244377287
2020-11-17 01:30:00,0.0,0.0,0.0,42.326300685999996,42.326300685999996,0.0,0.0,0.0,26.50204024,0.0,42.326300685999996,0.0,0.0,-0.0,0.2,0.0,0.315694668
2020-11-17 01:45:00,0.0,0.0,0.0,38.837580344,38.837580344,0.0,0.0,0.0,22.955033529999998,0.0,38.837580344,0.0,0.0,-0.0,0.2,0.0,0.24775267
2020-11-17 02:00:00,0.0,0.0,0.0,35.709497153,35.709497153,0.0,0.0,0.0,19.40802683,0.0,35.709497153,0.0,0.0,-0.0,0.2,0.0,0.270114493
2020-11-17 02:15:00,0.0,0.0,0.0,35.563220796,35.563220796,0.0,0.0,0.0,19.40802683,0.0,35.563220796,0.0,0.0,-0.0,0.2,0.0,0.301012079
2020-11-17 02:30:00,0.0,0.0,0.0,35.773564033,35.773564033,0.0,0.0,0.0,19.40802683,0.0,35.773564033,0.0,0.0,-0.0,0.2,0.0,0.268888259
2020-11-17 02:45:00,0.0,0.0,0.0,35.397678205000005,35.397678205000005,0.0,0.0,0.0,19.40802683,0.0,35.397678205000005,0.0,0.0,-0.0,0.2,0.0,0.244811924
2020-11-17 03:00:00,0.0,0.0,0.0,35.436123052000006,35.436123052000006,0.0,0.0,0.0,19.40802683,0.0,35.436123052000006,0.0,0.0,-0.0,0.2,0.0,0.303089325
2020-11-17 03:15:00,0.0,0.0,0.0,35.420745381,35.420745381,0.0,0.0,0.0,19.40802683,0.0,35.420745381,0.0,0.0,-0.0,0.2,0.0,0.274305519
2020-11-17 03:30:00,0.0,0.0,0.0,35.460672900999995,35.460672900999995,0.0,0.0,0.0,19.40802683,0.0,35.460672900999995,0.0,0.0,-0.0,0.2,0.0,0.317167616
2020-11-17 03:45:00,0.0,0.0,0.0,35.199432601,35.199432601,0.0,0.0,0.0,19.40802683,0.0,35.199432601,0.0,0.0,-0.0,0.2,0.0,0.251799999
2020-11-17 04:00:00,0.0,0.0,0.0,35.154794535,35.154794535,0.0,0.0,0.0,19.40802683,0.0,35.154794535,0.0,0.0,-0.0,0.2,0.0,0.243179303
2020-11-17 04:15:00,0.0,0.0,0.0,35.858519439999995,35.858519439999995,0.0,0.0,0.0,19.84302683,0.0,35.858519439999995,0.0,0.0,-0.0,0.2,0.0,0.3270958
2020-11-17 04:30:00,0.0,0.0,0.0,36.174198187,36.174198187,0.0,0.0,0.0,20.27802683,0.0,36.174198187,0.0,0.0,-0.0,0.2,0.0,0.324746947
2020-11-17 04:45:00,0.0,0.0,0.0,36.895225823000004,36.895225823000004,0.0,0.0,0.0,20.71302683,0.0,36.895225823000004,0.0,0.0,-0.0,0.2,0.0,0.278729378
2020-11-17 05:00:00,0.0,0.0,0.0,37.258531567999995,37.258531567999995,0.0,0.0,0.0,21.14802683,0.0,37.258531567999995,0.0,0.0,-0.0,0.2,0.0,0.257388773
2020-11-17 05:15:00,0.0,0.0,0.0,37.869797387000006,37.869797387000006,0.0,0.0,0.0,21.58302683,0.0,37.869797387000006,0.0,0.0,-0.0,0.2,0.0,0.263997556
2020-11-17 05:30:00,0.0,0.0,0.0,37.94883432,37.94883432,0.0,0.0,0.0,22.01802683,0.0,37.94883432,0.0,0.0,-0.0,0.2,0.0,0.285583423
2020-11-17 05:45:00,0.0,0.0,0.0,38.766324639,38.766324639,0.0,0.0,0.0,22.45302683,0.0,38.766324639,0.0,0.0,-0.0,0.2,0.0,0.252512869
2020-11-17 06:00:00,0.0,0.0,0.0,38.797953476,38.797953476,0.0,0.0,0.0,22.88802683,0.0,38.797953476,0.0,0.0,-0.0,0.2,0.0,0.306586802
2020-11-17 06:15:00,2.3563592782582043,0.5589787103949594,0.5589787103949594,46.369949029,44.572568461136754,0.5589787103949594,0.0,1.797380567863245,28.552652962136754,0.0,44.013589750741794,0.0,0.0,-0.0,0.2,0.314594155,0.0
