time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-12-10 11:10:00+00:00,257.13,599.85,159.76,5.6,25.18,12.4,5.24,0
2019-12-10 12:10:00+00:00,244.66,578.24,146.13,5.21,23.37,13.29,5.24,0
2019-12-10 13:10:00+00:00,199.96,456.59,133.78,4.05,18.85,13.72,5.52,0
2019-12-10 14:10:00+00:00,125.8,271.47,105.61,2.33,12.1,13.42,5.93,0
2019-12-10 15:10:00+00:00,18.54,48.38,25.12,0.42,3.69,12.45,6.14,0
2019-12-10 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.31,5.86,0
2019-12-10 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.43,5.66,0
2019-12-10 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.74,5.52,0
2019-12-10 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.82,4.9,0
2019-12-10 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.42,4.48,0
2019-12-10 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.97,4.41,0
2019-12-10 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.55,4.55,0
2019-12-10 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.18,5.03,0
2019-12-11 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.81,5.31,0
2019-12-11 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.42,5.31,0
2019-12-11 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.02,5.17,0
2019-12-11 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.63,5.1,0
2019-12-11 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.2,5.17,0
2019-12-11 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.78,5.17,0
2019-12-11 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.38,4.97,0
2019-12-11 07:10:00+00:00,49.86,110.97,50.08,0.86,5.68,5.3,4.0,0
2019-12-11 08:10:00+00:00,159.37,350.61,111.52,2.87,13.75,6.11,3.31,0
2019-12-11 09:10:00+00:00,221.05,505.59,139.87,4.46,20.03,7.73,3.03,0
2019-12-11 10:10:00+00:00,251.59,590.14,157.8,5.43,23.96,9.29,2.62,0
2019-12-11 11:10:00+00:00,262.44,641.74,151.72,5.77,25.1,10.57,2.07,0
2019-12-11 12:10:00+00:00,239.08,575.46,153.7,5.25,23.31,11.4,1.24,0
2019-12-11 13:10:00+00:00,199.84,474.58,134.37,4.14,18.81,11.76,0.69,0
2019-12-11 14:10:00+00:00,126.28,274.69,109.32,2.37,12.09,11.74,1.03,0
2019-12-11 15:10:00+00:00,20.87,53.9,26.81,0.44,3.69,11.21,1.31,0
2019-12-11 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.92,1.66,0
2019-12-11 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.42,1.86,0
2019-12-11 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.3,1.93,0
2019-12-11 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.55,2.07,0
2019-12-11 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.09,1.72,0
2019-12-11 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.29,1.38,0
2019-12-11 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.73,1.38,0
2019-12-11 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.44,1.31,0
2019-12-12 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.2,1.31,0
2019-12-12 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.42,1.1,0
2019-12-12 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.33,0.83,0
2019-12-12 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.17,1.31,0
2019-12-12 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.57,1.72,0
2019-12-12 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.93,1.79,0
2019-12-12 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.46,1.79,0
2019-12-12 07:10:00+00:00,25.33,48.39,41.95,0.66,5.56,6.5,2.14,0
2019-12-12 08:10:00+00:00,21.28,2.43,74.06,1.07,13.63,7.58,2.07,0
2019-12-12 09:10:00+00:00,50.23,20.87,138.11,2.06,19.91,9.03,2.07,0
2019-12-12 10:10:00+00:00,139.12,192.59,217.99,3.9,23.86,10.44,2.62,0
2019-12-12 11:10:00+00:00,169.02,271.15,229.27,4.45,25.02,10.86,2.28,0
2019-12-12 12:10:00+00:00,8.45,0.0,38.24,0.55,23.25,11.11,1.72,0
2019-12-12 13:10:00+00:00,39.46,10.66,119.33,1.76,18.78,10.96,1.59,0
2019-12-12 14:10:00+00:00,34.38,28.3,86.83,1.31,12.08,10.37,2.9,0
2019-12-12 15:10:00+00:00,0.85,0.0,10.26,0.15,3.7,9.96,2.9,0
2019-12-12 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.4,2.76,0
2019-12-12 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.66,2.28,0
2019-12-12 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.53,1.79,0
2019-12-12 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.18,1.31,0
2019-12-12 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.34,1.03,0
2019-12-12 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.12,0.69,0
2019-12-12 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.92,0.48,0
2019-12-12 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.55,0.48,0
2019-12-13 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.36,0.76,0
2019-12-13 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.0,1.38,0
2019-12-13 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.59,2.21,0
2019-12-13 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.09,2.62,0
2019-12-13 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.36,2.48,0
2019-12-13 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.42,2.97,0
2019-12-13 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.7,3.52,0
2019-12-13 07:10:00+00:00,15.14,24.6,35.2,0.54,5.44,8.37,4.07,0
2019-12-13 08:10:00+00:00,10.01,0.0,42.9,0.62,13.52,9.19,4.83,0
2019-12-13 09:10:00+00:00,15.1,0.0,58.75,0.84,19.81,10.14,5.17,0
2019-12-13 10:10:00+00:00,49.27,9.85,147.07,2.16,23.77,11.0,5.66,0
2019-12-13 11:10:00+00:00,18.4,0.0,69.01,0.99,24.95,11.64,6.0,0
2019-12-13 12:10:00+00:00,13.16,0.0,53.16,0.76,23.21,11.88,6.62,0
2019-12-13 13:10:00+00:00,16.5,0.0,63.42,0.91,18.75,12.17,7.17,0
2019-12-13 14:10:00+00:00,9.27,0.0,41.03,0.59,12.07,12.59,8.34,0
2019-12-13 15:10:00+00:00,1.22,0.0,12.12,0.17,3.71,13.72,9.38,0
2019-12-13 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.78,9.59,0
2019-12-13 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.07,8.9,0
2019-12-13 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.89,8.21,0
2019-12-13 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.82,8.41,0
2019-12-13 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.61,8.21,0
2019-12-13 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.18,7.93,0
2019-12-13 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.96,7.52,0
2019-12-13 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.59,6.69,0
2019-12-14 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.18,6.34,0
2019-12-14 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.71,6.21,0
2019-12-14 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.18,5.86,0
2019-12-14 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.55,5.52,0
2019-12-14 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.13,5.03,0
2019-12-14 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.61,4.34,0
2019-12-14 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.97,3.79,0
2019-12-14 07:10:00+00:00,44.21,100.05,45.93,0.78,5.32,6.45,3.66,0
2019-12-14 08:10:00+00:00,153.92,343.86,105.66,2.75,13.41,7.34,3.17,0
2019-12-14 09:10:00+00:00,215.44,503.85,131.45,4.34,19.71,9.25,2.62,0
2019-12-14 10:10:00+00:00,241.3,570.31,155.24,5.25,23.68,11.04,2.14,0
2019-12-14 11:10:00+00:00,252.89,621.88,150.65,5.61,24.89,12.28,1.72,0
2019-12-14 12:10:00+00:00,235.38,568.35,150.48,5.16,23.17,13.15,1.66,0
2019-12-14 13:10:00+00:00,197.43,468.31,130.9,4.06,18.74,13.67,1.66,0
2019-12-14 14:10:00+00:00,120.18,260.52,107.19,2.29,12.08,13.81,1.59,0
2019-12-14 15:10:00+00:00,17.02,43.07,25.75,0.42,3.73,13.34,1.38,0
2019-12-14 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.36,0.9,0
2019-12-14 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.99,0.55,0
2019-12-14 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.86,0.34,0
2019-12-14 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.32,1.03,0
2019-12-14 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.28,1.59,0
2019-12-14 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.78,1.38,0
2019-12-14 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.53,1.38,0
2019-12-14 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.9,1.52,0
2019-12-15 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.26,1.38,0
2019-12-15 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.02,1.52,0
2019-12-15 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.99,1.93,0
2019-12-15 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.54,1.72,0
2019-12-15 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.13,1.79,0
2019-12-15 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.26,2.14,0
2019-12-15 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.63,2.34,0
2019-12-15 07:10:00+00:00,17.05,29.65,35.94,0.55,5.21,7.19,2.28,0
2019-12-15 08:10:00+00:00,73.36,106.1,118.57,1.96,13.3,9.89,2.34,0
2019-12-15 09:10:00+00:00,157.42,294.66,175.6,3.67,19.62,13.11,2.55,0
2019-12-15 10:10:00+00:00,224.14,502.14,173.24,5.01,23.61,14.46,3.17,0
2019-12-15 11:10:00+00:00,251.83,616.92,147.35,5.55,24.84,15.43,3.59,0
2019-12-15 12:10:00+00:00,79.76,61.68,185.67,2.91,23.14,15.87,3.66,0
2019-12-15 13:10:00+00:00,47.01,23.55,130.24,1.96,18.73,15.71,3.52,0
2019-12-15 14:10:00+00:00,6.6,0.0,32.64,0.47,12.09,15.65,3.52,0
2019-12-15 15:10:00+00:00,7.9,16.09,22.05,0.33,3.76,14.7,3.24,0
2019-12-15 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.86,3.31,0
2019-12-15 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.22,3.45,0
2019-12-15 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.82,3.66,0
2019-12-15 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.95,3.86,0
2019-12-15 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.82,3.79,0
2019-12-15 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.66,3.72,0
2019-12-15 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.48,3.72,0
2019-12-15 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.26,3.66,0
2019-12-16 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.32,3.86,0
2019-12-16 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.52,4.0,0
2019-12-16 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.63,4.07,0
2019-12-16 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.7,3.93,0
2019-12-16 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.7,3.86,0
2019-12-16 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.63,3.86,0
2019-12-16 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.68,3.86,0
2019-12-16 07:10:00+00:00,9.51,12.91,29.61,0.44,5.1,12.16,3.66,0
2019-12-16 08:10:00+00:00,40.34,34.69,98.47,1.5,13.2,12.89,3.66,0
2019-12-16 09:10:00+00:00,99.31,126.58,173.31,2.92,19.53,13.8,4.14,0
2019-12-16 10:10:00+00:00,69.59,39.6,177.25,2.71,23.54,14.57,4.48,0
2019-12-16 11:10:00+00:00,76.64,46.76,190.81,2.93,24.79,15.55,5.03,0
2019-12-16 12:10:00+00:00,100.86,107.55,198.95,3.27,23.11,16.06,5.31,0
2019-12-16 13:10:00+00:00,191.86,437.05,136.71,3.94,18.73,15.89,4.9,0
2019-12-16 14:10:00+00:00,140.77,338.24,88.62,2.45,12.11,15.8,4.62,0
2019-12-16 15:10:00+00:00,9.52,21.36,22.56,0.35,3.79,15.32,4.48,0
2019-12-16 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.47,4.41,0
2019-12-16 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.98,4.41,0
2019-12-16 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.64,4.55,0
2019-12-16 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.55,4.55,0
2019-12-16 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.55,4.83,0
2019-12-16 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.57,4.9,0
2019-12-16 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.62,5.03,0
2019-12-16 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.72,5.17,0
2019-12-17 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.81,5.38,0
2019-12-17 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.85,5.31,0
2019-12-17 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.82,5.24,0
2019-12-17 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.73,5.17,0
2019-12-17 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.64,5.17,0
2019-12-17 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.52,5.1,0
2019-12-17 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.33,5.03,0
2019-12-17 07:10:00+00:00,19.66,39.3,36.25,0.56,5.0,13.44,5.03,0
2019-12-17 08:10:00+00:00,120.81,243.83,119.6,2.42,13.11,14.18,5.1,0
2019-12-17 09:10:00+00:00,103.91,139.53,174.99,2.99,19.45,15.49,5.1,0
2019-12-17 10:10:00+00:00,240.79,575.01,147.26,5.18,23.48,16.51,5.59,0
2019-12-17 11:10:00+00:00,227.4,491.53,188.57,5.17,24.75,16.9,6.21,0
2019-12-17 12:10:00+00:00,154.04,249.16,211.87,4.05,23.1,17.03,6.0,0
2019-12-17 13:10:00+00:00,60.88,47.16,146.56,2.26,18.73,16.99,5.66,0
2019-12-17 14:10:00+00:00,48.48,59.38,99.47,1.55,12.13,16.71,5.03,0
2019-12-17 15:10:00+00:00,5.38,10.61,18.59,0.28,3.83,16.04,4.28,0
2019-12-17 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.05,4.21,0
2019-12-17 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.48,4.21,0
2019-12-17 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.04,4.07,0
2019-12-17 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.12,4.14,0
2019-12-17 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.82,4.0,0
2019-12-17 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.52,3.86,0
2019-12-17 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.19,3.72,0
2019-12-17 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.92,3.66,0
2019-12-18 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.76,3.79,0
2019-12-18 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.78,3.93,0
2019-12-18 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.79,3.93,0
2019-12-18 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.71,3.86,0
2019-12-18 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.51,3.72,0
2019-12-18 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.25,3.66,0
2019-12-18 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.15,3.59,0
2019-12-18 07:10:00+00:00,5.36,4.43,23.78,0.35,4.91,12.15,3.31,0
2019-12-18 08:10:00+00:00,20.81,4.99,71.68,1.05,13.03,13.04,3.1,0
2019-12-18 09:10:00+00:00,43.24,14.83,127.57,1.89,19.38,14.46,3.1,0
2019-12-18 10:10:00+00:00,43.82,5.96,138.95,2.02,23.43,15.66,3.31,0
2019-12-18 11:10:00+00:00,52.18,11.71,157.67,2.32,24.72,16.45,3.66,0
2019-12-18 12:10:00+00:00,113.8,141.6,204.78,3.48,23.09,16.79,3.66,0
2019-12-18 13:10:00+00:00,35.35,8.58,112.37,1.65,18.75,16.94,3.31,0
2019-12-18 14:10:00+00:00,27.54,18.06,79.88,1.19,12.16,16.63,3.17,0
2019-12-18 15:10:00+00:00,3.63,5.27,17.2,0.25,3.87,16.26,3.31,0
2019-12-18 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.53,3.45,0
2019-12-18 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.95,3.59,0
2019-12-18 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.54,3.72,0
2019-12-18 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.11,2.97,0
2019-12-18 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.87,3.1,0
2019-12-18 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.45,3.1,0
2019-12-18 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.24,2.9,0
2019-12-18 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.1,2.76,0
2019-12-19 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.86,2.9,0
2019-12-19 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.61,2.97,0
2019-12-19 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.31,2.9,0
2019-12-19 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.01,2.9,0
2019-12-19 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.22,3.03,0
2019-12-19 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.23,3.17,0
2019-12-19 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.43,3.52,0
2019-12-19 07:10:00+00:00,1.87,0.0,14.92,0.21,4.82,12.8,4.07,0
2019-12-19 08:10:00+00:00,11.28,0.0,47.56,0.68,12.95,13.03,3.79,0
2019-12-19 09:10:00+00:00,17.6,0.0,67.15,0.96,19.32,13.46,3.79,0
2019-12-19 10:10:00+00:00,16.65,0.0,64.35,0.92,23.38,13.68,3.59,0
2019-12-19 11:10:00+00:00,25.66,0.0,91.39,1.31,24.69,13.95,2.83,0
2019-12-19 12:10:00+00:00,31.97,0.0,110.04,1.58,23.09,14.2,2.41,0
2019-12-19 13:10:00+00:00,29.03,2.14,99.16,1.43,18.77,13.95,2.28,0
2019-12-19 14:10:00+00:00,16.71,2.58,61.94,0.9,12.2,13.38,2.21,0
2019-12-19 15:10:00+00:00,7.85,15.66,22.01,0.33,3.92,13.01,2.28,0
2019-12-19 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.65,2.55,0
2019-12-19 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.31,2.55,0
2019-12-19 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.33,2.07,0
2019-12-19 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.0,2.83,0
2019-12-19 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.27,2.55,0
2019-12-19 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.55,2.62,0
2019-12-19 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.12,2.62,0
2019-12-19 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.77,2.28,0
2019-12-20 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.8,2.28,0
2019-12-20 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.67,2.14,0
2019-12-20 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.7,2.07,0
2019-12-20 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.11,2.41,0
2019-12-20 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.03,2.55,0
2019-12-20 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.22,2.69,0
2019-12-20 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.37,2.83,0
2019-12-20 07:10:00+00:00,21.0,45.46,33.78,0.54,4.74,10.38,2.41,0
2019-12-20 08:10:00+00:00,89.13,153.29,117.25,2.06,12.88,11.5,3.24,0
2019-12-20 09:10:00+00:00,129.98,210.31,175.39,3.27,19.26,12.55,3.93,0
2019-12-20 10:10:00+00:00,113.06,133.24,204.91,3.46,23.34,13.72,4.83,0
2019-12-20 11:10:00+00:00,107.41,111.39,210.6,3.47,24.68,14.4,6.48,0
2019-12-20 12:10:00+00:00,32.68,0.0,111.91,1.61,23.09,14.78,7.1,0
2019-12-20 13:10:00+00:00,60.48,47.16,143.54,2.22,18.79,15.08,6.83,0
2019-12-20 14:10:00+00:00,18.86,5.15,66.1,0.96,12.24,14.94,6.83,0
2019-12-20 15:10:00+00:00,8.06,15.5,22.99,0.35,3.98,14.67,7.03,0
2019-12-20 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.22,7.24,0
2019-12-20 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.15,7.59,0
2019-12-20 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.27,7.72,0
2019-12-20 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.46,7.66,0
2019-12-20 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.65,7.72,0
2019-12-20 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.59,7.45,0
2019-12-20 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.46,6.97,0
2019-12-20 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.27,6.48,0
2019-12-21 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.06,6.34,0
2019-12-21 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.1,6.28,0
2019-12-21 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.2,6.41,0
2019-12-21 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.47,6.83,0
2019-12-21 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.74,7.79,0
2019-12-21 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.92,8.34,0
2019-12-21 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.99,8.76,0
2019-12-21 07:10:00+00:00,5.07,4.6,22.85,0.33,4.66,14.67,9.86,0
2019-12-21 08:10:00+00:00,29.38,17.64,84.45,1.26,12.81,14.72,10.48,0
2019-12-21 09:10:00+00:00,169.77,333.89,163.14,3.7,19.21,14.79,10.0,0
2019-12-21 10:10:00+00:00,31.06,0.0,107.25,1.54,23.31,15.09,9.31,0
2019-12-21 11:10:00+00:00,102.71,99.69,209.31,3.4,24.67,15.56,9.38,0
2019-12-21 12:10:00+00:00,158.6,261.39,208.09,4.06,23.11,15.96,7.79,0
2019-12-21 13:10:00+00:00,189.12,422.07,139.17,3.89,18.83,16.35,7.17,0
2019-12-21 14:10:00+00:00,6.31,0.0,31.71,0.46,12.29,16.41,7.1,0
2019-12-21 15:10:00+00:00,15.24,35.76,27.18,0.43,4.04,15.58,6.34,0
2019-12-21 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.71,5.52,0
2019-12-21 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.13,5.03,0
2019-12-21 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.83,4.55,0
2019-12-21 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.48,4.07,0
2019-12-21 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.11,3.38,0
2019-12-21 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.82,3.38,0
2019-12-21 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.62,3.45,0
2019-12-21 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.07,4.28,0
2019-12-22 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.76,5.24,0
2019-12-22 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.21,6.41,0
2019-12-22 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.03,7.93,0
2019-12-22 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.47,8.34,0
2019-12-22 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.42,9.45,0
2019-12-22 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.33,10.34,0
2019-12-22 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.32,8.76,0
2019-12-22 07:10:00+00:00,19.0,41.87,32.23,0.51,4.59,14.45,9.24,0
2019-12-22 08:10:00+00:00,20.12,5.05,69.82,1.02,12.75,14.59,10.0,0
2019-12-22 09:10:00+00:00,195.92,425.71,145.95,3.99,19.16,14.74,10.62,0
2019-12-22 10:10:00+00:00,216.24,443.88,185.42,4.77,23.28,14.64,10.9,0
2019-12-22 11:10:00+00:00,253.81,580.58,159.57,5.41,24.66,14.4,10.21,0
2019-12-22 12:10:00+00:00,12.09,0.0,50.36,0.72,23.13,14.63,8.76,0
2019-12-22 13:10:00+00:00,4.5,0.0,25.18,0.36,18.87,14.92,8.9,0
2019-12-22 14:10:00+00:00,132.41,292.31,103.1,2.4,12.35,14.7,8.76,0
2019-12-22 15:10:00+00:00,33.83,90.82,30.45,0.55,4.11,14.37,7.66,0
2019-12-22 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.07,6.83,0
2019-12-22 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.79,6.41,0
2019-12-22 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.51,6.07,0
