time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-11-09 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.91,1.72,0
2019-11-09 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.63,1.45,0
2019-11-09 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.82,1.1,0
2019-11-09 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.7,0.9,0
2019-11-10 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.85,1.38,0
2019-11-10 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.83,1.66,0
2019-11-10 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.48,1.66,0
2019-11-10 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.02,1.66,0
2019-11-10 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.14,1.59,0
2019-11-10 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.98,1.59,0
2019-11-10 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.28,1.52,0
2019-11-10 07:10:00+00:00,102.6,217.69,94.06,2.16,11.66,7.85,1.17,0
2019-11-10 08:10:00+00:00,181.51,412.8,134.41,4.19,19.95,11.27,1.03,0
2019-11-10 09:10:00+00:00,231.48,545.6,161.33,5.71,26.32,13.09,1.52,0
2019-11-10 10:10:00+00:00,261.9,628.52,174.38,6.62,30.14,14.23,2.41,0
2019-11-10 11:10:00+00:00,278.77,708.66,148.07,6.98,30.88,14.88,2.9,0
2019-11-10 12:10:00+00:00,260.73,652.03,142.96,6.39,28.43,15.27,3.24,0
2019-11-10 13:10:00+00:00,183.42,368.89,182.91,4.61,23.14,15.48,3.38,0
2019-11-10 14:10:00+00:00,127.18,257.88,128.66,2.97,15.65,14.91,3.1,0
2019-11-10 15:10:00+00:00,24.28,39.45,51.19,0.79,6.59,14.56,2.28,0
2019-11-10 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.89,2.55,0
2019-11-10 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.14,2.83,0
2019-11-10 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.75,2.97,0
2019-11-10 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.63,3.03,0
2019-11-10 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.13,3.45,0
2019-11-10 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.83,3.66,0
2019-11-10 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.8,3.86,0
2019-11-10 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.92,4.0,0
2019-11-11 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.01,4.21,0
2019-11-11 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.02,4.0,0
2019-11-11 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.13,3.93,0
2019-11-11 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.36,3.86,0
2019-11-11 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.61,3.79,0
2019-11-11 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.69,3.72,0
2019-11-11 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.83,3.72,0
2019-11-11 07:10:00+00:00,1.43,0.0,13.06,0.19,11.43,13.03,3.52,0
2019-11-11 08:10:00+00:00,90.28,106.97,167.91,2.87,19.69,13.42,3.38,0
2019-11-11 09:10:00+00:00,40.5,1.77,132.65,1.92,26.05,13.88,3.1,0
2019-11-11 10:10:00+00:00,47.16,1.72,152.22,2.2,29.86,14.52,3.24,0
2019-11-11 11:10:00+00:00,70.63,18.8,202.53,3.01,30.61,15.44,4.14,0
2019-11-11 12:10:00+00:00,22.91,0.0,83.93,1.21,28.17,16.22,4.41,0
2019-11-11 13:10:00+00:00,19.49,0.0,73.67,1.06,22.91,16.23,3.86,0
2019-11-11 14:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.3,3.31,0
2019-11-11 15:10:00+00:00,3.96,0.0,23.31,0.33,6.41,16.03,3.17,0
2019-11-11 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.42,3.03,0
2019-11-11 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.97,2.76,0
2019-11-11 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.41,2.0,0
2019-11-11 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.96,1.79,0
2019-11-11 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.42,2.14,0
2019-11-11 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.28,2.28,0
2019-11-11 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.15,2.34,0
2019-11-11 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.96,2.21,0
2019-11-12 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.49,2.62,0
2019-11-12 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.8,2.97,0
2019-11-12 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.11,3.1,0
2019-11-12 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.03,3.03,0
2019-11-12 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.02,3.03,0
2019-11-12 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.95,3.31,0
2019-11-12 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.81,3.59,0
2019-11-12 07:10:00+00:00,7.0,0.0,33.57,0.48,11.19,12.13,3.31,0
2019-11-12 08:10:00+00:00,26.77,0.0,94.19,1.35,19.44,12.71,2.76,0
2019-11-12 09:10:00+00:00,35.0,0.0,118.44,1.7,25.78,13.46,2.9,0
2019-11-12 10:10:00+00:00,35.25,0.0,119.37,1.71,29.58,14.02,3.24,0
2019-11-12 11:10:00+00:00,55.74,5.15,173.24,2.52,30.33,14.61,3.72,0
2019-11-12 12:10:00+00:00,86.83,54.24,212.96,3.34,27.91,14.83,3.03,0
2019-11-12 13:10:00+00:00,48.91,14.74,145.02,2.16,22.68,15.69,2.34,0
2019-11-12 14:10:00+00:00,9.4,0.0,41.97,0.6,15.24,15.32,1.72,0
2019-11-12 15:10:00+00:00,2.3,0.0,16.79,0.24,6.23,14.54,5.45,0
2019-11-12 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.84,6.07,0
2019-11-12 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.3,5.1,0
2019-11-12 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.87,5.24,0
2019-11-12 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.73,2.21,0
2019-11-12 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.08,2.41,0
2019-11-12 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.69,2.28,0
2019-11-12 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.3,2.14,0
2019-11-12 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.16,2.21,0
2019-11-13 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.94,2.21,0
2019-11-13 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.97,1.86,0
2019-11-13 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.69,1.72,0
2019-11-13 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.35,1.59,0
2019-11-13 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.31,1.1,0
2019-11-13 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.93,0.83,0
2019-11-13 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.71,0.55,0
2019-11-13 07:10:00+00:00,14.24,2.4,54.44,0.79,10.96,12.34,0.41,0
2019-11-13 08:10:00+00:00,48.33,23.32,133.73,2.02,19.18,13.42,0.97,0
2019-11-13 09:10:00+00:00,16.57,0.0,64.35,0.92,25.52,14.33,2.07,0
2019-11-13 10:10:00+00:00,160.34,222.32,260.59,4.88,29.31,14.89,2.69,0
2019-11-13 11:10:00+00:00,199.6,347.18,257.36,5.59,30.07,15.34,2.69,0
2019-11-13 12:10:00+00:00,8.26,0.0,38.24,0.55,27.66,15.44,2.28,0
2019-11-13 13:10:00+00:00,94.14,98.36,191.62,3.19,22.45,15.59,2.0,0
2019-11-13 14:10:00+00:00,143.21,327.21,109.3,3.07,15.04,15.28,2.69,0
2019-11-13 15:10:00+00:00,37.23,78.58,53.31,0.86,6.05,14.92,3.03,0
2019-11-13 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.27,3.24,0
2019-11-13 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.76,3.31,0
2019-11-13 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.56,2.9,0
2019-11-13 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.05,2.41,0
2019-11-13 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.45,1.93,0
2019-11-13 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.9,1.45,0
2019-11-13 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.59,1.31,0
2019-11-13 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.03,1.38,0
2019-11-14 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.92,1.45,0
2019-11-14 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.02,1.45,0
2019-11-14 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.41,1.66,0
2019-11-14 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.43,1.86,0
2019-11-14 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.25,1.79,0
2019-11-14 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.24,1.59,0
2019-11-14 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.81,1.79,0
2019-11-14 07:10:00+00:00,54.6,85.45,89.79,1.51,10.72,11.07,1.93,0
2019-11-14 08:10:00+00:00,140.27,260.77,160.69,3.48,18.94,12.29,1.59,0
2019-11-14 09:10:00+00:00,76.0,45.15,190.92,2.96,25.25,13.73,1.66,0
2019-11-14 10:10:00+00:00,182.87,303.89,250.21,5.2,29.04,14.35,1.79,0
2019-11-14 11:10:00+00:00,164.05,234.42,260.99,4.96,29.81,15.06,2.41,0
2019-11-14 12:10:00+00:00,182.64,316.81,233.09,5.01,27.42,14.86,2.76,0
2019-11-14 13:10:00+00:00,113.51,149.49,194.28,3.46,22.24,15.27,3.38,0
2019-11-14 14:10:00+00:00,21.33,2.13,76.77,1.11,14.85,15.18,3.31,0
2019-11-14 15:10:00+00:00,0.29,0.0,7.46,0.11,5.89,14.7,2.9,0
2019-11-14 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.06,3.17,0
2019-11-14 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.74,3.31,0
2019-11-14 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.5,3.59,0
2019-11-14 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.69,4.41,0
2019-11-14 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.66,4.69,0
2019-11-14 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.69,4.9,0
2019-11-14 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.73,5.1,0
2019-11-14 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.88,5.1,0
2019-11-15 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.13,5.17,0
2019-11-15 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.28,5.31,0
2019-11-15 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.27,5.24,0
2019-11-15 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.43,5.1,0
2019-11-15 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.5,5.1,0
2019-11-15 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.42,5.1,0
2019-11-15 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.67,5.52,0
2019-11-15 07:10:00+00:00,21.94,14.89,66.09,0.99,10.49,15.27,6.07,0
2019-11-15 08:10:00+00:00,38.26,11.87,116.62,1.73,18.69,16.02,6.76,0
2019-11-15 09:10:00+00:00,42.84,3.64,138.52,2.01,25.0,16.57,6.76,0
2019-11-15 10:10:00+00:00,66.83,19.32,191.49,2.85,28.78,16.97,7.31,0
2019-11-15 11:10:00+00:00,26.61,0.0,95.12,1.37,29.55,17.21,8.0,0
2019-11-15 12:10:00+00:00,112.48,112.13,228.12,3.82,27.18,17.48,8.07,0
2019-11-15 13:10:00+00:00,14.06,0.0,56.89,0.82,22.02,16.3,7.72,0
2019-11-15 14:10:00+00:00,15.94,0.0,62.48,0.9,14.67,15.35,7.45,0
2019-11-15 15:10:00+00:00,3.01,0.0,19.58,0.28,5.73,14.57,5.31,0
2019-11-15 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.24,4.0,0
2019-11-15 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.0,2.69,0
2019-11-15 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.74,2.0,0
2019-11-15 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.3,4.34,0
2019-11-15 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.45,4.07,0
2019-11-15 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.33,4.83,0
2019-11-15 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.21,4.62,0
2019-11-15 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.37,4.14,0
2019-11-16 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.8,4.14,0
2019-11-16 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.58,3.38,0
2019-11-16 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.6,3.1,0
2019-11-16 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.38,3.03,0
2019-11-16 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.02,2.83,0
2019-11-16 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.65,2.48,0
2019-11-16 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.3,2.0,0
2019-11-16 07:10:00+00:00,68.66,128.67,89.66,1.62,10.27,13.15,2.07,0
2019-11-16 08:10:00+00:00,101.4,147.64,161.48,2.91,18.45,14.03,2.07,0
2019-11-16 09:10:00+00:00,47.01,7.32,146.56,2.14,24.74,14.84,2.21,0
2019-11-16 10:10:00+00:00,23.54,0.0,85.8,1.23,28.52,15.78,2.48,0
2019-11-16 11:10:00+00:00,8.82,0.0,40.1,0.58,29.3,15.66,2.14,0
2019-11-16 12:10:00+00:00,7.72,0.0,36.37,0.52,26.95,14.81,0.76,0
2019-11-16 13:10:00+00:00,43.08,9.47,132.96,1.96,21.82,14.72,2.21,0
2019-11-16 14:10:00+00:00,17.75,0.0,68.08,0.98,14.49,14.87,2.21,0
2019-11-16 15:10:00+00:00,3.49,0.0,21.45,0.31,5.57,14.79,3.03,0
2019-11-16 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.48,4.48,0
2019-11-16 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.76,5.72,0
2019-11-16 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.37,6.14,0
2019-11-16 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.5,6.21,0
2019-11-16 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.98,7.24,0
2019-11-16 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.59,8.0,0
2019-11-16 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.28,8.34,0
2019-11-16 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.96,8.41,0
2019-11-17 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.53,8.07,0
2019-11-17 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.38,8.14,0
2019-11-17 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.17,8.21,0
2019-11-17 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.45,8.41,0
2019-11-17 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.42,8.0,0
2019-11-17 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.03,8.21,0
2019-11-17 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.89,8.48,0
2019-11-17 07:10:00+00:00,4.49,0.0,25.18,0.36,10.04,15.53,7.45,0
2019-11-17 08:10:00+00:00,74.95,80.5,151.09,2.48,18.21,15.23,7.52,0
2019-11-17 09:10:00+00:00,86.69,68.11,195.6,3.12,24.49,14.51,7.38,0
2019-11-17 10:10:00+00:00,84.06,44.38,212.16,3.27,28.27,14.12,6.69,0
2019-11-17 11:10:00+00:00,52.04,3.53,163.69,2.37,29.05,14.35,5.59,0
2019-11-17 12:10:00+00:00,77.2,39.59,198.23,3.04,26.73,13.82,4.41,0
2019-11-17 13:10:00+00:00,90.6,93.43,182.37,3.01,21.62,13.56,3.31,0
2019-11-17 14:10:00+00:00,59.46,70.3,117.69,1.92,14.32,12.96,3.1,0
2019-11-17 15:10:00+00:00,15.1,25.37,36.02,0.56,5.42,12.27,2.48,0
2019-11-17 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.08,1.59,0
2019-11-17 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.05,0.48,0
2019-11-17 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.45,0.62,0
2019-11-17 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.58,1.79,0
2019-11-17 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.36,1.59,0
2019-11-17 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.97,1.59,0
2019-11-17 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.96,1.45,0
2019-11-17 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.07,1.31,0
2019-11-18 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.06,1.24,0
2019-11-18 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.28,1.52,0
2019-11-18 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.21,1.52,0
2019-11-18 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.83,1.79,0
2019-11-18 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.64,1.93,0
2019-11-18 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.96,2.07,0
2019-11-18 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.78,2.07,0
2019-11-18 07:10:00+00:00,101.46,237.46,75.66,1.85,9.82,11.38,2.69,0
2019-11-18 08:10:00+00:00,12.22,0.0,50.36,0.72,17.97,12.09,2.83,0
2019-11-18 09:10:00+00:00,114.99,135.22,209.6,3.62,24.25,13.5,3.66,0
2019-11-18 10:10:00+00:00,70.17,24.99,193.5,2.91,28.02,14.21,4.48,0
2019-11-18 11:10:00+00:00,243.38,522.97,203.83,5.99,28.81,14.75,5.03,0
2019-11-18 12:10:00+00:00,19.0,0.0,71.81,1.03,26.51,15.21,5.45,0
2019-11-18 13:10:00+00:00,9.41,0.0,41.97,0.6,21.43,15.35,5.24,0
2019-11-18 14:10:00+00:00,57.9,68.76,115.49,1.88,14.15,14.53,4.83,0
2019-11-18 15:10:00+00:00,5.33,3.72,24.62,0.36,5.28,13.96,4.76,0
2019-11-18 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.19,4.76,0
2019-11-18 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.11,4.76,0
2019-11-18 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.04,4.83,0
2019-11-18 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.58,5.38,0
2019-11-18 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.42,5.52,0
2019-11-18 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.36,5.86,0
2019-11-18 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.28,5.79,0
2019-11-18 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.48,5.52,0
2019-11-19 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.59,5.45,0
2019-11-19 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.7,5.52,0
2019-11-19 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.37,5.59,0
2019-11-19 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.17,5.66,0
2019-11-19 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.15,5.93,0
2019-11-19 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.26,5.79,0
2019-11-19 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.38,5.59,0
2019-11-19 07:10:00+00:00,12.18,2.65,47.96,0.7,9.6,13.87,4.97,0
2019-11-19 08:10:00+00:00,54.45,40.96,132.7,2.06,17.74,14.28,5.03,0
2019-11-19 09:10:00+00:00,121.9,154.7,210.47,3.71,24.01,14.86,5.03,0
2019-11-19 10:10:00+00:00,92.88,64.59,219.01,3.46,27.78,15.27,4.83,0
2019-11-19 11:10:00+00:00,231.16,477.49,215.05,5.79,28.58,15.61,4.9,0
2019-11-19 12:10:00+00:00,229.51,503.87,182.2,5.49,26.29,15.74,5.24,0
2019-11-19 13:10:00+00:00,46.87,15.45,137.78,2.05,21.24,15.53,4.41,0
2019-11-19 14:10:00+00:00,48.37,49.26,108.66,1.71,13.99,15.62,4.21,0
2019-11-19 15:10:00+00:00,8.74,11.43,29.31,0.44,5.14,15.32,3.52,0
2019-11-19 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.66,3.24,0
2019-11-19 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.24,3.38,0
2019-11-19 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.69,3.59,0
2019-11-19 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.15,2.48,0
2019-11-19 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.8,2.21,0
2019-11-19 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.43,1.66,0
2019-11-19 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.16,1.17,0
2019-11-19 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.43,1.03,0
2019-11-20 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.98,1.1,0
2019-11-20 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.53,1.17,0
2019-11-20 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.21,1.17,0
2019-11-20 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.07,1.1,0
2019-11-20 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.81,1.1,0
2019-11-20 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.67,1.03,0
2019-11-20 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.34,1.03,0
2019-11-20 07:10:00+00:00,23.62,21.61,62.91,0.95,9.38,9.17,1.03,0
2019-11-20 08:10:00+00:00,36.65,12.39,110.24,1.63,17.51,11.73,0.62,0
2019-11-20 09:10:00+00:00,37.55,1.88,124.28,1.8,23.77,12.99,0.28,0
2019-11-20 10:10:00+00:00,76.44,37.87,200.64,3.07,27.54,13.82,0.76,0
2019-11-20 11:10:00+00:00,88.66,55.51,218.09,3.4,28.35,14.51,1.59,0
2019-11-20 12:10:00+00:00,37.3,0.0,125.9,1.81,26.09,14.72,2.07,0
2019-11-20 13:10:00+00:00,5.3,0.0,27.98,0.4,21.06,14.29,2.21,0
2019-11-20 14:10:00+00:00,4.52,0.0,25.18,0.36,13.83,13.9,2.14,0
2019-11-20 15:10:00+00:00,17.66,35.14,35.3,0.56,5.01,13.73,1.93,0
2019-11-20 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.57,1.59,0
2019-11-20 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.11,1.03,0
2019-11-20 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.46,1.03,0
2019-11-20 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.01,1.31,0
2019-11-20 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.03,1.24,0
2019-11-20 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.73,1.24,0
2019-11-20 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.24,1.31,0
2019-11-20 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.98,1.45,0
2019-11-21 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.88,1.59,0
2019-11-21 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.79,1.59,0
2019-11-21 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.86,1.86,0
2019-11-21 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.99,2.0,0
2019-11-21 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0
2019-11-21 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.11,2.07,0
2019-11-21 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.28,2.14,0
2019-11-21 07:10:00+00:00,69.66,137.42,81.85,1.47,9.17,10.4,2.34,0
2019-11-21 08:10:00+00:00,133.92,250.0,148.91,3.15,17.29,11.22,2.34,0
2019-11-21 09:10:00+00:00,126.12,167.92,208.36,3.72,23.54,12.28,2.69,0
2019-11-21 10:10:00+00:00,68.15,23.56,188.64,2.83,27.31,12.96,3.17,0
2019-11-21 11:10:00+00:00,31.21,0.0,107.25,1.54,28.13,13.21,3.52,0
2019-11-21 12:10:00+00:00,59.53,16.54,171.52,2.55,25.89,13.42,3.52,0
2019-11-21 13:10:00+00:00,50.78,21.51,141.74,2.13,20.88,13.61,3.45,0
2019-11-21 14:10:00+00:00,42.13,36.49,102.33,1.58,13.68,13.38,3.24,0
2019-11-21 15:10:00+00:00,12.95,24.0,30.81,0.48,4.88,12.91,2.9,0
2019-11-21 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.19,3.03,0
2019-11-21 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.66,3.03,0
2019-11-21 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.27,2.9,0
2019-11-21 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.4,3.03,0
2019-11-21 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.83,2.97,0
2019-11-21 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.5,2.83,0
2019-11-21 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.43,2.62,0
2019-11-21 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.34,2.55,0
2019-11-22 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.22,2.62,0
2019-11-22 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.02,2.62,0
2019-11-22 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.9,2.48,0
2019-11-22 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.51,2.41,0
