time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-10-23 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.09,2.9,0
2019-10-23 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.15,2.97,0
2019-10-23 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.37,2.97,0
2019-10-23 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.98,3.59,0
2019-10-23 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.78,4.14,0
2019-10-23 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.75,3.59,0
2019-10-24 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.43,3.03,0
2019-10-24 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.61,3.72,0
2019-10-24 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.43,3.52,0
2019-10-24 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.29,3.31,0
2019-10-24 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.97,3.24,0
2019-10-24 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.65,3.24,0
2019-10-24 06:10:00+00:00,31.32,73.56,46.28,0.86,5.95,16.67,3.38,0
2019-10-24 07:10:00+00:00,7.86,0.0,37.3,0.54,15.89,18.61,4.21,0
2019-10-24 08:10:00+00:00,53.05,16.42,158.14,2.37,24.58,20.29,4.41,0
2019-10-24 09:10:00+00:00,131.57,146.55,258.64,4.61,31.38,21.31,5.24,0
2019-10-24 10:10:00+00:00,211.84,381.0,273.39,6.47,35.5,22.61,5.31,0
2019-10-24 11:10:00+00:00,218.38,407.71,274.56,6.7,36.29,23.71,4.55,0
2019-10-24 12:10:00+00:00,94.72,53.05,248.17,3.9,33.61,23.98,4.48,0
2019-10-24 13:10:00+00:00,174.52,325.82,215.24,5.17,27.92,23.77,5.03,0
2019-10-24 14:10:00+00:00,23.36,0.0,87.66,1.26,19.99,23.1,5.59,0
2019-10-24 15:10:00+00:00,28.28,28.82,75.1,1.19,10.54,22.16,6.21,0
2019-10-24 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.02,6.41,0
2019-10-24 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.34,5.93,0
2019-10-24 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.7,5.38,0
2019-10-24 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.69,2.55,0
2019-10-24 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.11,1.66,0
2019-10-24 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.05,0.28,0
2019-10-24 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.7,1.79,0
2019-10-24 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.5,2.83,0
2019-10-25 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.37,3.52,0
2019-10-25 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.17,3.86,0
2019-10-25 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.31,3.66,0
2019-10-25 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.92,3.1,0
2019-10-25 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.44,2.34,0
2019-10-25 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.86,1.72,0
2019-10-25 06:10:00+00:00,16.13,29.92,37.62,0.64,5.72,14.88,1.45,0
2019-10-25 07:10:00+00:00,52.94,53.19,119.38,1.97,15.63,16.02,2.21,0
2019-10-25 08:10:00+00:00,167.92,339.22,176.96,4.68,24.3,17.93,2.0,0
2019-10-25 09:10:00+00:00,234.9,567.73,172.07,6.56,31.07,19.96,1.93,0
2019-10-25 10:10:00+00:00,269.72,690.04,165.56,7.61,35.16,20.74,2.62,0
2019-10-25 11:10:00+00:00,272.13,694.21,172.71,7.74,35.94,21.66,2.76,0
2019-10-25 12:10:00+00:00,237.9,549.41,204.21,6.85,33.27,22.57,2.69,0
2019-10-25 13:10:00+00:00,79.58,50.12,205.91,3.26,27.6,23.03,2.69,0
2019-10-25 14:10:00+00:00,127.74,249.11,153.82,3.63,19.7,22.82,2.48,0
2019-10-25 15:10:00+00:00,64.79,138.59,81.52,1.74,10.27,21.97,2.34,0
2019-10-25 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.85,2.07,0
2019-10-25 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.9,1.59,0
2019-10-25 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.99,1.03,0
2019-10-25 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.3,0.55,0
2019-10-25 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.03,0.69,0
2019-10-25 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.21,1.31,0
2019-10-25 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.26,1.86,0
2019-10-25 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.76,2.0,0
2019-10-26 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.42,2.14,0
2019-10-26 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.33,2.41,0
2019-10-26 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.14,2.62,0
2019-10-26 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.71,2.48,0
2019-10-26 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.18,2.21,0
2019-10-26 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.64,2.0,0
2019-10-26 06:10:00+00:00,17.97,36.66,37.37,0.66,5.49,14.23,1.86,0
2019-10-26 07:10:00+00:00,109.04,222.87,116.71,2.84,15.38,15.89,1.66,0
2019-10-26 08:10:00+00:00,186.28,425.38,151.62,4.97,24.02,18.25,1.66,0
2019-10-26 09:10:00+00:00,235.27,574.57,170.76,6.56,30.75,20.26,1.66,0
2019-10-26 10:10:00+00:00,266.95,709.67,159.5,7.66,34.82,21.89,1.38,0
2019-10-26 11:10:00+00:00,262.78,687.2,179.58,7.72,35.6,23.16,1.03,0
2019-10-26 12:10:00+00:00,242.82,645.93,167.36,7.17,32.94,23.96,0.14,0
2019-10-26 13:10:00+00:00,202.16,485.29,167.91,5.72,27.29,24.26,1.03,0
2019-10-26 14:10:00+00:00,124.8,242.93,153.76,3.56,19.41,23.84,2.14,0
2019-10-26 15:10:00+00:00,63.83,137.17,80.86,1.7,10.0,22.74,2.41,0
2019-10-26 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.21,2.34,0
2019-10-26 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.01,1.79,0
2019-10-26 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.12,1.03,0
2019-10-26 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.59,1.03,0
2019-10-26 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.67,0.83,0
2019-10-26 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.35,0.9,0
2019-10-26 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.95,0.97,0
2019-10-26 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.52,1.24,0
2019-10-27 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.98,1.59,0
2019-10-27 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.96,1.72,0
2019-10-27 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.38,1.72,0
2019-10-27 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.03,1.66,0
2019-10-27 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.64,1.66,0
2019-10-27 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.25,1.72,0
2019-10-27 06:10:00+00:00,23.06,55.63,36.17,0.7,5.26,13.01,1.72,0
2019-10-27 07:10:00+00:00,118.93,255.82,112.78,2.96,15.13,14.76,1.38,0
2019-10-27 08:10:00+00:00,188.79,440.63,151.27,5.04,23.74,18.94,1.03,0
2019-10-27 09:10:00+00:00,238.27,605.58,165.99,6.71,30.44,21.06,0.76,0
2019-10-27 10:10:00+00:00,266.72,718.49,164.81,7.74,34.49,22.34,0.76,0
2019-10-27 11:10:00+00:00,269.47,708.37,179.15,7.84,35.26,23.01,1.24,0
2019-10-27 12:10:00+00:00,251.46,629.21,182.83,7.15,32.6,23.29,1.93,0
2019-10-27 13:10:00+00:00,210.03,492.12,172.02,5.77,26.98,23.15,2.48,0
2019-10-27 14:10:00+00:00,147.62,326.67,137.72,3.89,19.13,22.65,2.69,0
2019-10-27 15:10:00+00:00,65.81,142.24,81.25,1.7,9.74,21.72,2.41,0
2019-10-27 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.48,1.93,0
2019-10-27 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.21,1.59,0
2019-10-27 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.95,1.45,0
2019-10-27 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.54,0.97,0
2019-10-27 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.5,1.1,0
2019-10-27 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.84,1.17,0
2019-10-27 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.51,1.1,0
2019-10-27 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.93,1.17,0
2019-10-28 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.09,1.24,0
2019-10-28 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.4,1.24,0
2019-10-28 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.08,1.24,0
2019-10-28 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.5,1.31,0
2019-10-28 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.12,1.38,0
2019-10-28 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.78,1.45,0
2019-10-28 06:10:00+00:00,20.52,48.73,34.54,0.64,5.03,12.73,1.38,0
2019-10-28 07:10:00+00:00,117.48,255.32,109.58,2.89,14.88,14.35,0.9,0
2019-10-28 08:10:00+00:00,186.92,434.08,150.15,4.94,23.46,17.49,0.69,0
2019-10-28 09:10:00+00:00,237.03,585.25,170.55,6.56,30.14,18.86,0.9,0
2019-10-28 10:10:00+00:00,256.05,619.62,203.38,7.33,34.16,19.82,1.24,0
2019-10-28 11:10:00+00:00,272.52,699.75,177.99,7.72,34.92,20.53,1.72,0
2019-10-28 12:10:00+00:00,254.78,633.05,177.3,7.09,32.28,20.88,2.14,0
2019-10-28 13:10:00+00:00,215.19,513.91,160.29,5.77,26.68,20.87,2.34,0
2019-10-28 14:10:00+00:00,131.29,258.71,151.53,3.58,18.85,20.59,2.34,0
2019-10-28 15:10:00+00:00,47.51,84.93,79.43,1.42,9.49,20.01,2.28,0
2019-10-28 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.05,2.07,0
2019-10-28 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.09,1.79,0
2019-10-28 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.09,1.72,0
2019-10-28 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.81,1.52,0
2019-10-28 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.57,1.03,0
2019-10-28 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.44,0.55,0
2019-10-28 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.19,0.76,0
2019-10-28 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.41,0.97,0
2019-10-29 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.51,1.17,0
2019-10-29 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.52,1.1,0
2019-10-29 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.38,1.1,0
2019-10-29 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.34,1.1,0
2019-10-29 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.24,1.17,0
2019-10-29 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.41,1.1,0
2019-10-29 06:10:00+00:00,10.3,19.05,28.75,0.47,4.8,15.15,1.24,0
2019-10-29 07:10:00+00:00,110.92,237.45,110.78,2.77,14.63,16.12,0.76,0
2019-10-29 08:10:00+00:00,170.66,360.73,171.59,4.64,23.18,17.65,0.62,0
2019-10-29 09:10:00+00:00,215.0,478.4,206.86,6.12,29.83,18.69,0.41,0
2019-10-29 10:10:00+00:00,250.47,602.48,207.91,7.21,33.83,19.68,0.76,0
2019-10-29 11:10:00+00:00,261.29,641.77,200.89,7.46,34.58,19.97,1.24,0
2019-10-29 12:10:00+00:00,221.46,466.43,234.03,6.42,31.95,20.4,1.59,0
2019-10-29 13:10:00+00:00,131.93,183.11,227.51,4.29,26.38,20.27,1.86,0
2019-10-29 14:10:00+00:00,80.85,100.96,156.51,2.73,18.57,20.05,2.0,0
2019-10-29 15:10:00+00:00,42.8,73.08,76.6,1.33,9.23,19.73,1.86,0
2019-10-29 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.08,1.52,0
2019-10-29 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.27,1.31,0
2019-10-29 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.99,0.76,0
2019-10-29 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.5,0.28,0
2019-10-29 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.2,0.28,0
2019-10-29 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.86,0.69,0
2019-10-29 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.47,0.83,0
2019-10-29 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.56,1.03,0
2019-10-30 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.32,1.31,0
2019-10-30 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.41,1.52,0
2019-10-30 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.11,1.45,0
2019-10-30 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.94,1.45,0
2019-10-30 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.68,1.45,0
2019-10-30 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.5,1.59,0
2019-10-30 06:10:00+00:00,1.64,0.0,13.99,0.2,4.57,13.42,1.72,0
2019-10-30 07:10:00+00:00,46.99,46.95,108.28,1.76,14.37,15.23,1.1,0
2019-10-30 08:10:00+00:00,43.08,8.62,135.5,2.0,22.9,16.91,1.17,0
2019-10-30 09:10:00+00:00,189.68,358.67,228.83,5.51,29.52,18.15,1.59,0
2019-10-30 10:10:00+00:00,181.98,290.16,275.89,5.73,33.51,18.77,1.45,0
2019-10-30 11:10:00+00:00,254.67,610.26,199.04,7.17,34.25,19.1,1.59,0
2019-10-30 12:10:00+00:00,93.51,56.64,236.96,3.74,31.64,19.11,1.86,0
2019-10-30 13:10:00+00:00,178.97,355.49,197.5,5.0,26.08,18.34,1.72,0
2019-10-30 14:10:00+00:00,91.35,134.81,153.29,2.85,18.3,18.39,0.97,0
2019-10-30 15:10:00+00:00,59.83,130.72,72.76,1.49,8.99,18.11,0.62,0
2019-10-30 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.33,0.14,0
2019-10-30 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.02,0.34,0
2019-10-30 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.39,0.76,0
2019-10-30 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.06,0.69,0
2019-10-30 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.33,0.97,0
2019-10-30 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.8,1.38,0
2019-10-30 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.88,1.72,0
2019-10-30 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.33,1.79,0
2019-10-31 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.02,1.79,0
2019-10-31 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.65,1.86,0
2019-10-31 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.66,1.93,0
2019-10-31 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.58,1.86,0
2019-10-31 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.61,1.86,0
2019-10-31 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.37,2.0,0
2019-10-31 06:10:00+00:00,14.13,34.7,27.15,0.48,4.34,12.42,1.93,0
2019-10-31 07:10:00+00:00,56.81,71.37,111.98,1.9,14.12,14.38,1.31,0
2019-10-31 08:10:00+00:00,174.61,387.63,153.15,4.56,22.63,17.68,1.24,0
2019-10-31 09:10:00+00:00,226.7,539.04,174.36,6.15,29.22,18.98,1.45,0
2019-10-31 10:10:00+00:00,248.53,596.58,196.0,6.97,33.18,19.57,1.38,0
2019-10-31 11:10:00+00:00,220.4,443.42,253.84,6.51,33.93,19.9,1.38,0
2019-10-31 12:10:00+00:00,254.37,665.9,145.36,6.9,31.32,19.99,1.59,0
2019-10-31 13:10:00+00:00,91.79,81.08,207.4,3.42,25.79,19.67,2.14,0
2019-10-31 14:10:00+00:00,73.59,86.53,148.32,2.53,18.04,18.74,1.66,0
2019-10-31 15:10:00+00:00,33.62,52.51,67.97,1.13,8.74,18.15,1.45,0
2019-10-31 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.18,1.17,0
2019-10-31 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.73,1.38,0
2019-10-31 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.7,1.52,0
2019-10-31 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.36,1.93,0
2019-10-31 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.11,1.93,0
2019-10-31 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.9,1.93,0
2019-10-31 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.53,1.93,0
2019-10-31 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.54,2.28,0
2019-11-01 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.5,2.62,0
2019-11-01 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.26,2.55,0
2019-11-01 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.12,2.14,0
2019-11-01 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.98,1.86,0
2019-11-01 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.97,1.86,0
2019-11-01 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.94,2.07,0
2019-11-01 06:10:00+00:00,8.26,18.21,22.82,0.38,4.11,14.89,2.21,0
2019-11-01 07:10:00+00:00,96.89,192.93,109.55,2.44,13.87,15.45,2.07,0
2019-11-01 08:10:00+00:00,157.69,312.01,169.14,4.21,22.35,16.49,2.0,0
2019-11-01 09:10:00+00:00,61.56,14.93,183.11,2.72,28.92,17.34,1.93,0
2019-11-01 10:10:00+00:00,250.58,593.54,192.6,6.87,32.87,18.09,1.93,0
2019-11-01 11:10:00+00:00,257.44,620.44,189.69,7.07,33.6,18.74,2.14,0
2019-11-01 12:10:00+00:00,159.33,230.97,260.29,5.08,31.01,18.6,1.93,0
2019-11-01 13:10:00+00:00,27.22,0.0,97.92,1.41,25.5,18.5,1.86,0
2019-11-01 14:10:00+00:00,36.06,13.02,111.13,1.66,17.78,18.42,1.86,0
2019-11-01 15:10:00+00:00,13.48,7.32,48.77,0.72,8.51,18.07,1.86,0
2019-11-01 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.65,1.66,0
2019-11-01 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.2,1.66,0
2019-11-01 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.94,2.21,0
2019-11-01 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.74,2.76,0
2019-11-01 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.39,2.9,0
2019-11-01 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.18,3.24,0
2019-11-01 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.09,3.52,0
2019-11-01 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.96,3.38,0
2019-11-02 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.9,3.38,0
2019-11-02 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.82,3.52,0
2019-11-02 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.62,3.24,0
2019-11-02 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.54,3.17,0
2019-11-02 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.55,3.1,0
2019-11-02 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.59,2.69,0
2019-11-02 06:10:00+00:00,0.0,0.0,5.35,0.08,3.88,15.62,2.48,0
2019-11-02 07:10:00+00:00,47.79,52.98,105.02,1.71,13.62,15.9,1.59,0
2019-11-02 08:10:00+00:00,154.99,304.04,171.35,4.15,22.08,17.08,1.72,0
2019-11-02 09:10:00+00:00,127.11,148.64,240.69,4.27,28.62,17.48,2.41,0
2019-11-02 10:10:00+00:00,64.24,9.79,196.28,2.88,32.55,18.12,3.1,0
2019-11-02 11:10:00+00:00,111.28,81.24,261.18,4.22,33.29,18.02,3.38,0
2019-11-02 12:10:00+00:00,185.66,313.13,251.37,5.47,30.71,18.32,3.86,0
2019-11-02 13:10:00+00:00,176.06,339.42,195.32,4.78,25.22,18.59,4.14,0
2019-11-02 14:10:00+00:00,22.36,0.0,83.0,1.19,17.52,18.37,4.28,0
2019-11-02 15:10:00+00:00,22.72,27.48,58.43,0.91,8.27,18.13,4.69,0
2019-11-02 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.12,4.76,0
2019-11-02 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.73,4.83,0
2019-11-02 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.37,5.1,0
2019-11-02 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.56,5.45,0
2019-11-02 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.31,5.38,0
2019-11-02 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.32,6.34,0
2019-11-02 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.49,7.1,0
2019-11-02 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.4,7.31,0
2019-11-03 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.42,6.21,0
2019-11-03 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.31,5.1,0
2019-11-03 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.43,4.34,0
2019-11-03 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.32,4.0,0
2019-11-03 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.05,3.45,0
2019-11-03 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.07,2.9,0
2019-11-03 06:10:00+00:00,2.75,0.0,18.72,0.28,3.65,17.04,3.03,0
2019-11-03 07:10:00+00:00,61.92,90.92,109.23,1.92,13.38,17.36,3.17,0
2019-11-03 08:10:00+00:00,115.87,171.14,183.4,3.5,21.81,18.15,4.14,0
2019-11-03 09:10:00+00:00,82.17,47.07,210.34,3.28,28.33,19.13,5.31,0
2019-11-03 10:10:00+00:00,104.5,72.18,249.3,3.99,32.24,19.3,6.69,0
2019-11-03 11:10:00+00:00,76.96,22.88,219.87,3.3,32.97,19.71,7.1,0
2019-11-03 12:10:00+00:00,114.1,102.8,246.65,4.11,30.41,19.5,6.48,0
2019-11-03 13:10:00+00:00,68.84,37.99,180.78,2.8,24.95,19.85,8.0,0
2019-11-03 14:10:00+00:00,37.39,15.2,112.53,1.69,17.27,19.29,8.0,0
2019-11-03 15:10:00+00:00,11.24,5.11,43.72,0.64,8.05,18.78,8.41,0
2019-11-03 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.21,7.93,0
2019-11-03 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.69,7.52,0
2019-11-03 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.7,6.48,0
2019-11-03 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.45,6.69,0
2019-11-03 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.95,5.72,0
2019-11-03 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.18,5.52,0
2019-11-03 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.74,6.07,0
2019-11-03 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.54,6.41,0
2019-11-04 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.59,6.14,0
2019-11-04 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.36,5.38,0
2019-11-04 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.22,4.41,0
2019-11-04 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.21,3.93,0
2019-11-04 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.86,3.38,0
2019-11-04 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.35,3.45,0
2019-11-04 06:10:00+00:00,2.55,0.0,17.83,0.27,3.42,15.54,4.0,0
2019-11-04 07:10:00+00:00,81.24,142.51,112.24,2.16,13.13,15.88,4.69,0
2019-11-04 08:10:00+00:00,189.28,431.49,138.18,4.56,21.54,17.06,4.9,0
2019-11-04 09:10:00+00:00,171.83,277.49,239.29,4.98,28.03,17.77,5.45,0
2019-11-04 10:10:00+00:00,192.44,310.2,271.06,5.69,31.93,18.22,5.17,0
2019-11-04 11:10:00+00:00,200.54,333.59,274.63,5.91,32.66,18.86,5.1,0
2019-11-04 12:10:00+00:00,246.64,563.85,189.12,6.43,30.11,19.16,5.1,0
2019-11-04 13:10:00+00:00,204.87,455.76,165.95,5.17,24.67,19.41,5.38,0
2019-11-04 14:10:00+00:00,103.69,172.85,148.1,2.89,17.02,19.18,5.45,0
2019-11-04 15:10:00+00:00,55.87,123.04,67.52,1.29,7.82,18.76,5.03,0
2019-11-04 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.15,3.93,0
2019-11-04 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.92,3.1,0
2019-11-04 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.39,2.76,0
2019-11-04 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.26,2.62,0
2019-11-04 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.32,2.9,0
2019-11-04 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.24,3.52,0
2019-11-04 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.46,3.93,0
2019-11-04 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.76,4.28,0
2019-11-05 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.94,4.83,0
2019-11-05 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.65,4.9,0
